raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00013.png,00031_00011_00013.png,40,41,0.975609756097561,1640,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00029.png,00007_00046_00029.png,46,46,1.0,2116,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00016_00006.png,00007_00016_00006.png,35,37,0.9459459459459459,1295,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00000.png,00004_00046_00000.png,27,28,0.9642857142857143,756,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00007_00009.png,00017_00007_00009.png,33,33,1.0,1089,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00031_00012.png,00005_00031_00012.png,32,33,0.9696969696969697,1056,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00020_00019.png,00007_00020_00019.png,42,44,0.9545454545454546,1848,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00010_00007.png,00014_00010_00007.png,63,74,0.8513513513513513,4662,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00002_00026.png,00029_00002_00026.png,74,70,1.0571428571428572,5180,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00024_00021.png,00017_00024_00021.png,50,55,0.9090909090909091,2750,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00009_00005.png,00036_00009_00005.png,28,30,0.9333333333333333,840,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00055_00019.png,00005_00055_00019.png,41,43,0.9534883720930233,1763,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00017_00012.png,00015_00017_00012.png,40,41,0.975609756097561,1640,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00004_00013.png,00030_00004_00013.png,56,50,1.12,2800,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00021.png,00005_00047_00021.png,52,53,0.9811320754716981,2756,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00008_00007.png,00039_00008_00007.png,35,34,1.0294117647058822,1190,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00015.png,00007_00004_00015.png,44,44,1.0,1936,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00013.png,00022_00008_00013.png,37,35,1.0571428571428572,1295,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00006_00027.png,00015_00006_00027.png,73,74,0.9864864864864865,5402,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00021_00029.png,00017_00021_00029.png,77,70,1.1,5390,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00058_00021.png,00004_00058_00021.png,45,45,1.0,2025,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00030_00006.png,00008_00030_00006.png,27,27,1.0,729,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00029_00022.png,00008_00029_00022.png,62,62,1.0,3844,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00023_00017.png,00017_00023_00017.png,37,38,0.9736842105263158,1406,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00001_00009.png,00016_00001_00009.png,47,50,0.94,2350,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00005_00013.png,00023_00005_00013.png,46,43,1.069767441860465,1978,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00040_00014.png,00004_00040_00014.png,36,37,0.972972972972973,1332,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00014_00016.png,00004_00014_00016.png,37,40,0.925,1480,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00005_00019.png,00030_00005_00019.png,53,48,1.1041666666666667,2544,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00009_00007.png,00016_00009_00007.png,30,32,0.9375,960,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00002_00025.png,00036_00002_00025.png,70,69,1.0144927536231885,4830,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00028.png,00030_00007_00028.png,135,124,1.0887096774193548,16740,RGB,val,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00013_00013.png,00030_00013_00013.png,41,35,1.1714285714285715,1435,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00037_00013.png,00038_00037_00013.png,46,48,0.9583333333333334,2208,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00059_00022.png,00005_00059_00022.png,53,52,1.0192307692307692,2756,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00006_00006.png,00022_00006_00006.png,33,32,1.03125,1056,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00046_00008.png,00005_00046_00008.png,34,36,0.9444444444444444,1224,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00001_00015.png,00016_00001_00015.png,55,58,0.9482758620689655,3190,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00031_00014.png,00008_00031_00014.png,35,36,0.9722222222222222,1260,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00009_00007.png,00039_00009_00007.png,30,32,0.9375,960,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00058_00013.png,00004_00058_00013.png,35,37,0.9459459459459459,1295,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00063_00020.png,00004_00063_00020.png,40,41,0.975609756097561,1640,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00005_00009.png,00022_00005_00009.png,38,34,1.1176470588235294,1292,RGB,val,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00009_00008.png,00030_00009_00008.png,50,46,1.0869565217391304,2300,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00030_00002.png,00007_00030_00002.png,28,27,1.037037037037037,756,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00003_00006.png,00038_00003_00006.png,39,41,0.9512195121951219,1599,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00028.png,00005_00024_00028.png,54,55,0.9818181818181818,2970,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00004_00013.png,00017_00004_00013.png,55,55,1.0,3025,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00031_00024.png,00038_00031_00024.png,75,75,1.0,5625,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00013.png,00007_00022_00013.png,43,44,0.9772727272727273,1892,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00008_00014.png,00008_00008_00014.png,39,39,1.0,1521,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00023_00028.png,00038_00023_00028.png,108,112,0.9642857142857143,12096,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00035_00003.png,00008_00035_00003.png,32,32,1.0,1024,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00013_00009.png,00007_00013_00009.png,36,36,1.0,1296,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00005_00004.png,00036_00005_00004.png,33,32,1.03125,1056,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00023_00025.png,00031_00023_00025.png,74,69,1.0724637681159421,5106,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00055_00019.png,00038_00055_00019.png,66,68,0.9705882352941176,4488,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00013_00009.png,00028_00013_00009.png,51,51,1.0,2601,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00033_00012.png,00004_00033_00012.png,36,37,0.972972972972973,1332,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00004_00023.png,00029_00004_00023.png,70,65,1.0769230769230769,4550,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00012_00009.png,00005_00012_00009.png,35,36,0.9722222222222222,1260,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00035_00006.png,00004_00035_00006.png,32,32,1.0,1024,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00002_00000.png,00004_00002_00000.png,33,32,1.03125,1056,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00002_00011.png,00022_00002_00011.png,43,42,1.0238095238095237,1806,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00003_00014.png,00017_00003_00014.png,33,34,0.9705882352941176,1122,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00012_00003.png,00030_00012_00003.png,34,34,1.0,1156,RGB,val,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00001_00021.png,00031_00001_00021.png,59,55,1.0727272727272728,3245,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00022_00026.png,00008_00022_00026.png,68,65,1.0461538461538462,4420,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00022_00006.png,00008_00022_00006.png,33,31,1.064516129032258,1023,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00015_00006.png,00008_00015_00006.png,33,31,1.064516129032258,1023,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00044_00014.png,00004_00044_00014.png,37,38,0.9736842105263158,1406,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00009_00015.png,00036_00009_00015.png,34,37,0.918918918918919,1258,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00005_00026.png,00030_00005_00026.png,86,75,1.1466666666666667,6450,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00067_00010.png,00038_00067_00010.png,36,38,0.9473684210526315,1368,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00031_00016.png,00008_00031_00016.png,39,40,0.975,1560,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00010_00002.png,00036_00010_00002.png,30,31,0.967741935483871,930,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00008_00017.png,00005_00008_00017.png,48,48,1.0,2304,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00001_00018.png,00037_00001_00018.png,53,52,1.0192307692307692,2756,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00004_00016.png,00027_00004_00016.png,52,50,1.04,2600,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00027.png,00005_00034_00027.png,50,55,0.9090909090909091,2750,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00002_00004.png,00036_00002_00004.png,30,29,1.0344827586206897,870,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00030_00006.png,00005_00030_00006.png,30,32,0.9375,960,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00036_00019.png,00008_00036_00019.png,54,53,1.0188679245283019,2862,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00001_00000.png,00017_00001_00000.png,29,29,1.0,841,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00011_00020.png,00038_00011_00020.png,58,62,0.9354838709677419,3596,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00003_00005.png,00005_00003_00005.png,30,28,1.0714285714285714,840,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00018_00018.png,00031_00018_00018.png,60,56,1.0714285714285714,3360,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00021_00014.png,00014_00021_00014.png,48,49,0.9795918367346939,2352,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00018_00018.png,00014_00018_00018.png,76,78,0.9743589743589743,5928,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00013_00022.png,00005_00013_00022.png,50,49,1.0204081632653061,2450,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00043_00023.png,00038_00043_00023.png,54,63,0.8571428571428571,3402,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00011_00026.png,00028_00011_00026.png,55,53,1.0377358490566038,2915,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00025_00008.png,00007_00025_00008.png,32,32,1.0,1024,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00018_00006.png,00015_00018_00006.png,95,109,0.8715596330275229,10355,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00023_00022.png,00004_00023_00022.png,40,41,0.975609756097561,1640,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00065_00025.png,00004_00065_00025.png,52,54,0.9629629629629629,2808,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00003_00012.png,00007_00003_00012.png,40,40,1.0,1600,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00039_00002.png,00007_00039_00002.png,30,29,1.0344827586206897,870,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00007_00028.png,00022_00007_00028.png,161,147,1.0952380952380953,23667,RGB,val,0
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00001_00014.png,00027_00001_00014.png,51,48,1.0625,2448,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00019_00010.png,00007_00019_00010.png,34,35,0.9714285714285714,1190,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00049_00028.png,00004_00049_00028.png,68,70,0.9714285714285714,4760,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00009_00005.png,00028_00009_00005.png,36,35,1.0285714285714285,1260,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00056_00004.png,00005_00056_00004.png,28,31,0.9032258064516129,868,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00011_00014.png,00030_00011_00014.png,44,43,1.0232558139534884,1892,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00019_00026.png,00038_00019_00026.png,49,50,0.98,2450,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00006.png,00007_00011_00006.png,38,37,1.027027027027027,1406,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00031_00023.png,00038_00031_00023.png,70,71,0.9859154929577465,4970,RGB,val,2
