text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,forgot bull said yeezu good cole trash,neither,2,0,hate_speech,0.34949663,False
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",wait bitch sneak diss ing idc,offensive_language,1,1,offensive_language,0.7000587,True
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,hick town walk nation sport bar busch light smh,neither,2,2,neither,0.80592173,True
@JuiceMan_LTF shut up pussy,shut pussi,offensive_language,1,1,offensive_language,0.6265358,True
"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day",listen cunt today ain yo day,offensive_language,1,1,offensive_language,0.6837029,True
Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,tini look like albino red nose pitbul dope boy trap hous,neither,2,0,hate_speech,0.456638,False
Brackin in da bity boolin wit sum bitches straight bleedin,brackin da biti boolin wit sum bitch straight bleedin,offensive_language,1,1,offensive_language,0.652841,True
I'd be the best at owning a bird. I could teach them the funniest things to say.,best own bird teach funniest thing say,neither,2,2,neither,0.89037526,True
Till Michonne gutted dat hoe,till michonn gut dat hoe,offensive_language,1,1,offensive_language,0.67673796,True
"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;",whatchu know bout livin ghetto eat cottag chees time day lil salt lil peppa lil lil barbeeequee,offensive_language,1,2,neither,0.57951075,False
I'd rather have a flat bitch then a bitch who cheats&#128521;,flat bitch bitch cheat,offensive_language,1,1,offensive_language,0.7475554,True
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,dollar time call maggi make rain hoe,offensive_language,1,0,hate_speech,0.54678285,False
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",tri tomorrow gonna tri elimin word bitch vocabulari need start better,offensive_language,1,1,offensive_language,0.602458,True
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.",feel awkward play mean know root awkward,neither,2,2,neither,0.40021864,True
90 percent yo bitch with me 100 percent that scrap with me,percent yo bitch percent scrap,offensive_language,1,1,offensive_language,0.68208885,True
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",seen nigga dress impress hop da bu bitch wit phatti stop say somethin god throwin da lob,offensive_language,1,1,offensive_language,0.5403545,True
This nigga on the train treating his bitch over the phone lmao,nigga train treat bitch phone lmao,offensive_language,1,1,offensive_language,0.6825552,True
Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever,ayo da hell ai hip nicca betterlatethannev,offensive_language,1,1,offensive_language,0.6705302,True
RT @Youss_Mayer: &#8220;@SaddyBey: Fat bitch. What's her @? http://t.co/IZGkpcqIO0&#8221;&#128557;&#128514;&#128557;&#128557;&#128557;,fat bitch,offensive_language,1,1,offensive_language,0.7351971,True
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,accid lmfao hoe trynna lowkey slick,offensive_language,1,1,offensive_language,0.6589617,True
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,god damn chink,hate_speech,0,0,hate_speech,0.7309253,True
"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",rino trash like conserv democrat parti black slave properti tcot,hate_speech,0,2,neither,0.91503197,False
Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.,sit fuck bitch stfu act like doesn cold denver,offensive_language,1,1,offensive_language,0.5742206,True
"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",yanke astro mccarthi outduel keuchel seri final,neither,2,2,neither,0.92139846,True
"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series",kuroda gave put career number get run support yanke deserv world seri,neither,2,2,neither,0.9173736,True
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,wanna piss hoe club tryna danc do right tweet,offensive_language,1,1,offensive_language,0.7581221,True
@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,hey jim love,offensive_language,1,2,neither,0.817296,False
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,sit bar work watch walk dead fuck wetback decid come turn spic music jesu christ,hate_speech,0,2,neither,0.5028397,False
Really craving my arroz con pollo y habichuelas right now,realli crave arroz pollo habichuela right,neither,2,2,neither,0.8087238,True
Not even sweating these hoes &#128524;&#128588;,sweat hoe,offensive_language,1,1,offensive_language,0.7149807,True
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",drew stubb pimp hit hoe,offensive_language,1,1,offensive_language,0.6525817,True
@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;,man bitch denial,offensive_language,1,1,offensive_language,0.7140388,True
"She suckin on my dick, cuz I'm a pretty bitch",suckin dick cuz pretti bitch,offensive_language,1,1,offensive_language,0.7242316,True
Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,happi columbu day just glad usin weavetrip rope sail serious tho shit wigger,offensive_language,1,2,neither,0.821107,False
RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol,gunna scream bitch shit lol,offensive_language,1,1,offensive_language,0.7036374,True
@anniec0429 ugly white bitch,ugli white bitch,offensive_language,1,1,offensive_language,0.5104861,True
@whoelsebutkey you just a dark ie my nig.. It's ok..,just dark nig ok,offensive_language,1,0,hate_speech,0.7507135,False
RT @lildurk_: I need a loyal bitch not no goofy bitch,need loyal bitch goofi bitch,offensive_language,1,1,offensive_language,0.74606127,True
Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,total crash dat hoe drake vers nicki,offensive_language,1,1,offensive_language,0.49486488,True
I love bad bitches &#128525;&#128525;&#128525;,love bad bitch,offensive_language,1,1,offensive_language,0.73406655,True
Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD,twist tie bag ice car kiersten nahh bitch cool,offensive_language,1,1,offensive_language,0.38274264,True
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,im readi today iu iubb hoosier hoosierst ncaa big michigan gameday btown,neither,2,2,neither,0.9375144,True
"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",east coast color hair sweetest wave,neither,2,2,neither,0.8478587,True
@YeIIowbang I hate that faggot he so corny,hate faggot corni,hate_speech,0,0,hate_speech,0.66039217,True
Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,switcheroo yo main bitch nigga hell naw date hoe,offensive_language,1,1,offensive_language,0.6306378,True
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB,lmao ye ok beat bitch tweet nah,offensive_language,1,1,offensive_language,0.63030016,True
"I fight for what I love, but you make something of bitches I think nothing of.",fight love make bitch think,offensive_language,1,1,offensive_language,0.62126094,True
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!,hoe gone hoe dat nd nigga broke hoe act funni,offensive_language,1,1,offensive_language,0.7334028,True
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",eat milk gotta shape pussi lip tho wheat organ pussi,offensive_language,1,1,offensive_language,0.7019743,True
Pulling hoes ain't something to be proud of hoes go with anybody &#9995;,pull hoe ai proud hoe anybodi,offensive_language,1,1,offensive_language,0.7368974,True
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),mckean mckean lol hate half peopl lol weird ass hoe lol corni ass food kill shit doe,offensive_language,1,0,hate_speech,0.6341953,False
"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",peopletoavoid valeri jarrett control reflex bitch slap,offensive_language,1,0,hate_speech,0.65343237,False
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;,lmaoooo hoe look like,offensive_language,1,1,offensive_language,0.64703697,True
This bitch done blew my high and I was high off all of these drugs,bitch blew high high drug,offensive_language,1,1,offensive_language,0.7408697,True
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",lame niggaz wait line wait bitch wait creat wait shit,offensive_language,1,1,offensive_language,0.66572773,True
@ashhruggiero happy birthday queer,happi birthday queer,hate_speech,0,0,hate_speech,0.66212934,True
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,good gotta woyk da moanin da color dat woyk cuz color folk lazi live da white guilt,neither,2,2,neither,0.8182159,True
@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,damn son mayb did know ya piec just tryna pussi breh,offensive_language,1,1,offensive_language,0.6710959,True
"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty",elit conserv nigger close door tcot teaparti,hate_speech,0,0,hate_speech,0.82220376,True
Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley,love bitch,offensive_language,1,1,offensive_language,0.73843193,True
And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.,jew favorit tweet lol anymor time trash,hate_speech,0,0,hate_speech,0.39047235,True
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,week rfn segment discuss idaho faggot marriag state just like washington,hate_speech,0,2,neither,0.8369868,False
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,guess nicca think owe money long forget,offensive_language,1,1,offensive_language,0.651703,True
@OfficialSkaiS kill yourself ugly ass monkey looking shit,kill ugli ass monkey look shit,hate_speech,0,0,hate_speech,0.54581815,True
Me &amp; Lew differ on philosophy I say smack that bitch bet she watch her mouf,lew differ philosophi say smack bitch bet watch mouf,offensive_language,1,1,offensive_language,0.62948835,True
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,gotta admit use tell bitch want hear bighead chang way lil bit,offensive_language,1,1,offensive_language,0.6730595,True
"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",holi shit freddi highmor charli chocol factori roll floor laugh,offensive_language,1,2,neither,0.57208997,False
Why am I being such a bitch today? #lol,bitch today lol,offensive_language,1,1,offensive_language,0.7125489,True
RT @drunktweets81: You sure do have a pretty face for a cripple,sure pretti face crippl,neither,2,1,offensive_language,0.38309905,False
@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys,fag snuggl guy,offensive_language,1,0,hate_speech,0.5403663,False
"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",singl excus hoe,offensive_language,1,1,offensive_language,0.71581507,True
"Cut these hoes off right now I really need to , ion really know girl but I believe in u",cut hoe right realli need ion realli know girl believ,offensive_language,1,1,offensive_language,0.7618399,True
RT @Lydsortiz: Can't treat these hoes like ladies man...,treat hoe like ladi man,offensive_language,1,1,offensive_language,0.7034953,True
#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss,son bitch moment final bed bladder decid time piss,offensive_language,1,1,offensive_language,0.74618345,True
@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,nicca read type aint slo long shot dont play dumb litebrit lol,offensive_language,1,0,hate_speech,0.5751024,False
@RooDee_Poo Aye bitch.,aye bitch,offensive_language,1,1,offensive_language,0.7265426,True
@ZELNO96 one sick bitch,sick bitch,offensive_language,1,1,offensive_language,0.7339938,True
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,hate bitch boyfriend forget like got,offensive_language,1,1,offensive_language,0.7084729,True
