text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",just toni romo mav game dont mean bitch lmao fuk cowgirl lol bitch fuck,offensive_language,1,1,offensive_language,0.95784783,True
Love a bitch fight,love bitch fight,offensive_language,1,1,offensive_language,0.9819516,True
RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG,check joy pain nicca mme blackkingz,offensive_language,1,1,offensive_language,0.5963155,True
#RayRice is a bitch. #JustSaying,rayric bitch justsay,offensive_language,1,1,offensive_language,0.98069406,True
you ain't gotta be a dyke to like hoes,ai gotta dyke like hoe,offensive_language,1,1,offensive_language,0.9766757,True
hoes pick me like dandelions #PickMe,hoe pick like dandelion pickm,offensive_language,1,1,offensive_language,0.96204114,True
Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,sell ex lax browni meijer pregnant women goodde,neither,2,2,neither,0.7703646,True
"""@riananewman: @22EdHam brownies tonight"" what kind?!?!",browni tonight kind,neither,2,2,neither,0.86185294,True
"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",roller chiraq thot america known hoe,offensive_language,1,1,offensive_language,0.883558,True
RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,quick bitch text nigga when she mad,offensive_language,1,1,offensive_language,0.9834684,True
&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,ai better life meet hoe time job let benefit nigga,offensive_language,1,1,offensive_language,0.98130405,True
"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;",fuck san francisco game man wish trash ass garbag team won pray meet fuck,offensive_language,1,1,offensive_language,0.87741023,True
@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,bitch look way,offensive_language,1,1,offensive_language,0.97799003,True
RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee,lol block littl bitch day,offensive_language,1,1,offensive_language,0.98012745,True
Punch that hoe cause she deserve it.,punch hoe caus deserv,offensive_language,1,1,offensive_language,0.9808849,True
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,tupac fuck bitch world nigga cri pic took bitch,offensive_language,1,1,offensive_language,0.9864855,True
"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch..",nicer easier hurt just bitch,offensive_language,1,1,offensive_language,0.97150654,True
&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,thing love weed pussi life,offensive_language,1,1,offensive_language,0.97764117,True
@immSpeed whatchu gon do bout it bitch,whatchu gon bout bitch,offensive_language,1,1,offensive_language,0.970948,True
"Baby I can make that pussy rain, often",babi make pussi rain,offensive_language,1,1,offensive_language,0.97712004,True
"shid, I thought it was legal to beat yo hoe.",shid thought legal beat yo hoe,offensive_language,1,1,offensive_language,0.9666442,True
"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays",pretti yanke thing id lose alc year live detroit miss real steinbrenn gloryday,neither,2,2,neither,0.8312273,True
"the rams really dont wanna be trash, jeff fisher really bout it",ram realli dont wanna trash jeff fisher realli bout,neither,2,2,neither,0.696066,True
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,happycolumbusday hate sound peta callou buffalo lot wors injun,neither,2,2,neither,0.80321294,True
"Ocean drive &#127754; then I gave it a pill I think ""@justmoody_: I met that pussy on ocean drive,&#8221;",ocean drive gave pill think met pussi ocean drive,offensive_language,1,1,offensive_language,0.9315212,True
Cuz its 187 how im killin these hoes,cuz im killin hoe,offensive_language,1,1,offensive_language,0.97702754,True
I kno it's upside down cunt http://t.co/qF0EXo9m5O,kno upsid cunt,offensive_language,1,1,offensive_language,0.9696792,True
Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,chick mad tweetin hoe like talkin specif lol sorri ladi shoe fit wear,offensive_language,1,1,offensive_language,0.9804032,True
I tell bitches I got that I.T.S ( IKE TURNER SYNDROME ),tell bitch got ike turner syndrom,offensive_language,1,1,offensive_language,0.98206663,True
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,gotta blasio credit man word nypd arrest nigga weed anymor hahahaha fuuuuuck yoouuuuu bitch,offensive_language,1,1,offensive_language,0.9424536,True
Smack these hoes on they ass like we birthed these bitches,smack hoe ass like birth bitch,offensive_language,1,1,offensive_language,0.9798871,True
His bitch wan fuck me cuz he sneak dissin me &#128520;,bitch wan fuck cuz sneak dissin,offensive_language,1,1,offensive_language,0.97909456,True
"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*",stand know want ass nigga bitch,offensive_language,1,1,offensive_language,0.97873574,True
"And gabby was steady walking off laughing, I'm like bitch really &#128548; , if she ever fall around me I'ma get in my car and leave her there",gabbi steadi walk laugh like bitch realli fall ama car leav,offensive_language,1,1,offensive_language,0.9800008,True
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,seen planet ape brazil highest number monkey speci nation world,neither,2,2,neither,0.85855,True
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",pitch chip slide ur dick tight clam love mywif,offensive_language,1,1,offensive_language,0.86498135,True
Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,horni cougar get cock shove pussi,offensive_language,1,1,offensive_language,0.966128,True
RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;,femal trophi hoe just certif complet,offensive_language,1,1,offensive_language,0.96474075,True
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,dad fuckin dick bitch ass supper allow come home mad,offensive_language,1,1,offensive_language,0.97964555,True
@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,bitch dat low blow,offensive_language,1,1,offensive_language,0.97976536,True
RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;,bad bitch im log everybodi shit hell yeaa seen tiff just tweet,offensive_language,1,1,offensive_language,0.98309535,True
RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,show yall bitch imit wonder say thing say,offensive_language,1,1,offensive_language,0.9721123,True
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",eh bitch worri psychot ass look like need save noisi bitch cantstanducunt,hate_speech,0,1,offensive_language,0.9879412,False
"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!",ur teacher tell homework bitch need,offensive_language,1,1,offensive_language,0.9733594,True
"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",naw old tape new cover upcom mixtap kingofthehil yeah wait hoe mayn,offensive_language,1,1,offensive_language,0.713128,True
Awwwwww they no Kaep ain't rape no bitch!!!!,awwwwww kaep ai rape bitch,offensive_language,1,1,offensive_language,0.9780096,True
&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;,bitch know lmaooo,offensive_language,1,1,offensive_language,0.97773254,True
Fuck you and the bitches you talking to,fuck bitch talk,offensive_language,1,1,offensive_language,0.9780277,True
RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,hate stereotyp preconceiv notion black men athlet crimin black women ghetto confin,neither,2,2,neither,0.8337158,True
@_BDOE bro u trash at that zombies,bro trash zombi,neither,2,1,offensive_language,0.58869344,False
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",got tire hear eat pussi way like damn,offensive_language,1,1,offensive_language,0.9733213,True
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;",ai talk onna phone butch straight text ion wanna movi bitch sexin,offensive_language,1,1,offensive_language,0.97337216,True
"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie",gonna miss bitch bu driver lie,offensive_language,1,1,offensive_language,0.9810193,True
RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,rememb tri fake rape bitch way strong smfh felt like bitch,offensive_language,1,1,offensive_language,0.9774829,True
is the bitch in the new transformers hot?,bitch new transform hot,offensive_language,1,1,offensive_language,0.97689146,True
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,yeen seen fat nigga molli bitch imma hurt somethin,offensive_language,1,1,offensive_language,0.9802531,True
RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch,snapchat bishop screenshot son bitch,offensive_language,1,1,offensive_language,0.9733203,True
So just chill hoe,just chill hoe,offensive_language,1,1,offensive_language,0.9733638,True
"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &#128545;&#128166;",lick clean eat pussi like dyke fuck like demon,offensive_language,1,1,offensive_language,0.979471,True
Yay I'm a redneck piece of shit! #sorrynotsorry,yay redneck piec shit sorrynotsorri,offensive_language,1,1,offensive_language,0.9688922,True
RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,lmfaoooooooooo trash ass falcant lmfaooooooooooo ya stink,offensive_language,1,1,offensive_language,0.83663654,True
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies",tarantula dope spider small kill fuck dat spider arent scari sheesh pussi,offensive_language,1,1,offensive_language,0.9674606,True
' Mannnnn wake y'all bitch asses up Blood !,mannnnn wake bitch ass blood,offensive_language,1,1,offensive_language,0.9835827,True
@ZigzagsxKush Katy and clear lake hoes,kati clear lake hoe,offensive_language,1,1,offensive_language,0.9581467,True
Cmon! Need a yellow for Wilson!,cmon need yellow wilson,neither,2,2,neither,0.8753086,True
"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",saw ajumma walk begin say wow trash listen lmaoo,neither,2,2,neither,0.55914295,True
She the reason I'm quick to dip out on a bitch.,reason quick dip bitch,offensive_language,1,1,offensive_language,0.97436756,True
"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof",worship bitch woof woof,offensive_language,1,1,offensive_language,0.96864957,True
"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing.",omg ur final lose ur patienc caus ur hoe love stop laugh,offensive_language,1,1,offensive_language,0.9369251,True
@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;,smh iont understand fuck hoe,offensive_language,1,1,offensive_language,0.9774369,True
"RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",element number bromin come number ho holmium bro hoe,offensive_language,1,1,offensive_language,0.98129225,True
@IHOP you fucking pussy,fuck pussi,offensive_language,1,1,offensive_language,0.97377205,True
@gillis_seth @_B_R_Y_C_E_ where you at bitch,bitch,offensive_language,1,1,offensive_language,0.9761572,True
James is the biggest bitch in basketball i swear.. fuckin cramps seriously,jame biggest bitch basketbal swear fuckin cramp serious,offensive_language,1,1,offensive_language,0.97962236,True
