text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,nigga madd gay teacher giving nigga pussy snitching incredible,offensive_language,1,0,hate_speech,0.7956075,False
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,fuck twitter aint getting bitch,offensive_language,1,1,offensive_language,0.80733097,True
RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,atlanta houston trash driver,neither,2,2,neither,0.9660867,True
Yo bitch LOOKIN like she wana fuck summn,yo bitch lookin like wana fuck summn,offensive_language,1,1,offensive_language,0.83335274,True
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,fml period pop pussy huh,offensive_language,1,1,offensive_language,0.8851967,True
RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;,crew woman hillbilly gangster director itsawrap,neither,2,2,neither,0.7785504,True
Damn bitch gotta bootay,damn bitch gotta bootay,offensive_language,1,1,offensive_language,0.85380614,True
I'm thankful for dem big booty hoes doe #realtalk,thankful dem big booty hoe doe realtalk,offensive_language,1,1,offensive_language,0.8336708,True
RT if you fucked a bitch that fucked EVERY nigga in your state,fucked bitch fucked nigga state,offensive_language,1,0,hate_speech,0.57186204,False
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,talked sooooo shit today mop floor kyle ended raping time bitch,offensive_language,1,1,offensive_language,0.84899336,True
Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;,somebody help bitch nigga bye just want say,offensive_language,1,1,offensive_language,0.54956925,True
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,im fucking fucking hate guy insurance policy trash omg square fuck,offensive_language,1,0,hate_speech,0.8036575,False
segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,segment finally did watching teabagger propaganda morning msnbc currenttv morningjoe,neither,2,2,neither,0.98855525,True
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",porcha grandma really like nig real tried hollar fo real,offensive_language,1,0,hate_speech,0.8638592,False
"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3",nigga kanye looking ice cream like hoe as ice cream aint cold kanye,offensive_language,1,1,offensive_language,0.7702216,True
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,nigger move black as nap,offensive_language,1,0,hate_speech,0.9411784,False
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",nah trash trash dawg,neither,2,2,neither,0.95460624,True
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,favorite episode friend black mysteriously vanish unemployed white people affordable ho,neither,2,0,hate_speech,0.7394658,False
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,almightydavehunna photo haha bitch as shmedium hit hoe caption,offensive_language,1,1,offensive_language,0.8122019,True
"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",allied soldier mock hitler atop balcony reich chancellery fred ramage,neither,2,2,neither,0.86073714,True
Ain't been on this hoe all day haha #FWM,ai hoe day haha fwm,offensive_language,1,1,offensive_language,0.9102451,True
u a stupid hoe,stupid hoe,offensive_language,1,1,offensive_language,0.78693473,True
She a dirty bitch and I dotn have a doubt,dirty bitch dotn doubt,offensive_language,1,1,offensive_language,0.8714631,True
I be like nigga you's a real mark ass bitch for that lol,like nigga real mark as bitch lol,offensive_language,1,0,hate_speech,0.70490146,False
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,watching deadly woman malicious bitch left baby sun bake death wtf,offensive_language,1,1,offensive_language,0.79757154,True
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,trey songz sing actually right good song trey songz relevant thirsty black bitch,offensive_language,1,1,offensive_language,0.7355875,True
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,lmaooooooo saw bitch deltron concert blood,offensive_language,1,1,offensive_language,0.8997008,True
@Woahitsjulian whatchu doin today nig?,whatchu doin today nig,offensive_language,1,0,hate_speech,0.79190356,False
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",bird dong mate help adult doe know animal sex work,neither,2,2,neither,0.9722893,True
RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,woman think angel denial hoe action fall facade past,offensive_language,1,1,offensive_language,0.78938365,True
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,training gook boy doe,neither,2,2,neither,0.90891194,True
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,quote weezy verse like bitch as aint got shit,offensive_language,1,1,offensive_language,0.738114,True
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,uh long till apple come newest incarnation iphone ready year bitch go,offensive_language,1,1,offensive_language,0.8582365,True
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,dumb speak shit know yea look fucking talking retard,offensive_language,1,0,hate_speech,0.7429296,False
Fucking redneck queers and their game invites,fucking redneck queer game invite,hate_speech,0,0,hate_speech,0.92312616,True
RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,nigga try slide bitch dm,offensive_language,1,1,offensive_language,0.6501274,True
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",apparently little pussy converse nevermind fight ive blocked oh youth get frustrated easy,offensive_language,1,1,offensive_language,0.7292193,True
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,power outside ur tank month anti social monkey,neither,2,2,neither,0.9482229,True
Been a trill nicca since a Lil nicca,trill nicca lil nicca,offensive_language,1,1,offensive_language,0.70959044,True
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",mom honestly thank making bad bitch mom gotta stop,offensive_language,1,1,offensive_language,0.8485804,True
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,cracking joke friend bitch far,offensive_language,1,1,offensive_language,0.88482696,True
Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!,big day freeboosie nicca lol,offensive_language,1,2,neither,0.9389117,False
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,think normal roommate praise jesus current one throat slit sleep,neither,2,2,neither,0.92815846,True
At the MLK march tryna find a man bitch we see U,mlk march tryna man bitch,offensive_language,1,1,offensive_language,0.88262767,True
Start punching hoes in they esophagus and shit.,start punching hoe esophagus shit,offensive_language,1,1,offensive_language,0.89177924,True
You hate football your a faggot,hate football faggot,hate_speech,0,0,hate_speech,0.94154125,True
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",louisville losing night win iubb tonight ncaa basketball iu hoosier,neither,2,2,neither,0.9884936,True
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,lil bitch bus stop adidas flip flop sock know dem mf soggy fuck,offensive_language,1,1,offensive_language,0.8288792,True
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,laughing hoe,offensive_language,1,1,offensive_language,0.8866345,True
"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",know girlfriend little bitch respect,offensive_language,1,1,offensive_language,0.89401597,True
I'll beat some pussy up right about now,beat pussy right,offensive_language,1,1,offensive_language,0.89444375,True
I wish I could go to dat bitch rt,wish dat bitch,offensive_language,1,1,offensive_language,0.8898303,True
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,pregnant cupp classic response liberal dem call chunky bonus tweet,neither,2,2,neither,0.97498953,True
That bitch got 5 million boyfriends,bitch got million boyfriend,offensive_language,1,1,offensive_language,0.90236634,True
don't be on that ho shit,ho shit,offensive_language,1,1,offensive_language,0.86079985,True
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,finally finished work going chug bottle wine catch guy challenge accepted,neither,2,2,neither,0.9841383,True
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,orangutan tried sex actress julia robert smart monkey,offensive_language,1,2,neither,0.96584696,False
RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan,thank ranger taking diving pussy love bruinsfan,offensive_language,1,1,offensive_language,0.90335375,True
"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",yes suhh fuck bitch chillin gettin live tomorrow,offensive_language,1,1,offensive_language,0.771972,True
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,like cory talked indianapolis hoe nb,offensive_language,1,1,offensive_language,0.8921732,True
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",don hater people just don like hoe,offensive_language,1,1,offensive_language,0.7819489,True
"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",lol active idgaf active hoe long fucking man need learn mind business,offensive_language,1,1,offensive_language,0.8031248,True
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",shyyyyyt hour ai hoe fulltime hr plus overtime benefit sound real good,offensive_language,1,1,offensive_language,0.88778675,True
@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,chewy high hard as dick ooh go pager trick bitch,offensive_language,1,1,offensive_language,0.7773802,True
@Machell1123 i hope you get better soon! colds are for the birds,hope better soon cold bird,neither,2,2,neither,0.986088,True
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,burnating yankee thatch roof cottage astros,neither,2,2,neither,0.9865689,True
"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",ride sunset colored tv screen tnt acdc,neither,2,2,neither,0.985685,True
Im the biggest pussy when it comes to scary stuff,im biggest pussy come scary stuff,offensive_language,1,1,offensive_language,0.8972773,True
@djfeds suck my dick tacos el negro better,suck dick taco el negro better,hate_speech,0,0,hate_speech,0.51894015,True
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,really need rose colored glass gotta stop thinking everybody doe shit good intention,neither,2,1,offensive_language,0.61177176,False
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,today spy ops sol need cleaning lick lick bet cuties sneak smell good,neither,2,2,neither,0.9389489,True
I don't want no Philly disease lol Thot bitch,want philly disease lol thot bitch,offensive_language,1,1,offensive_language,0.8681643,True
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",wasp spray shoot foot cheaper bear spay mace work just good,neither,2,2,neither,0.9813379,True
RT @tuitillidie: Icepick punk bitch blood in the mosh pit,icepick punk bitch blood mosh pit,offensive_language,1,1,offensive_language,0.81830746,True
