text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,lol fun race hs charlott crazi redneck time lol,neither,2,2,neither,0.83130205,True
"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""",merch smoke wit bitch nap let play music bet turn boosi slow shit,offensive_language,1,1,offensive_language,0.7386511,True
"Stay pooned, #bitches.....",stay poon bitch,offensive_language,1,1,offensive_language,0.7632699,True
bitch plz,bitch plz,offensive_language,1,1,offensive_language,0.737777,True
I'm ready to bounce out dis bitch -.-,readi bounc di bitch,offensive_language,1,1,offensive_language,0.75541383,True
@alexxx_carr18 bitch what?,bitch,offensive_language,1,1,offensive_language,0.7695138,True
"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",haha swat littl bitch night start feel bit sorri serious,offensive_language,1,1,offensive_language,0.7649828,True
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,list bitch want dick,offensive_language,1,1,offensive_language,0.7315358,True
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,rais person use gun ass whip pussi,offensive_language,1,1,offensive_language,0.5008433,True
It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,stuff like make black peopl look retard express stupid,neither,2,0,hate_speech,0.5910434,False
Hoes will be hoes nd ratchets will be........well u know,hoe hoe nd ratchet know,offensive_language,1,1,offensive_language,0.77942777,True
#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,kanyeshrug lol thot like great thing bitch offer,offensive_language,1,1,offensive_language,0.7592584,True
Stiff armed his hoe ass lmao,stiff arm hoe ass lmao,offensive_language,1,1,offensive_language,0.64862764,True
RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,femal act turn like throw pussi like pass alg,offensive_language,1,1,offensive_language,0.7947575,True
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",flag bitch ghat damn night play flag shit,offensive_language,1,1,offensive_language,0.7672722,True
Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,charli parr mountain music fest,neither,2,2,neither,0.913411,True
hoes even stupider,hoe stupid,offensive_language,1,1,offensive_language,0.7384823,True
"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam.",hi buy margarita sure like way barstool show clam,offensive_language,1,2,neither,0.7332629,False
RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,ladi listen nigga want settl young age bitch cri singl wife,offensive_language,1,1,offensive_language,0.64422953,True
These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch,nigga car nerv rim speaker bitch,offensive_language,1,1,offensive_language,0.6495823,True
RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,immedi biggest bitch sick like just need taken care lmao,offensive_language,1,1,offensive_language,0.77328545,True
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,look feder gun law propos week lack awb hope media antigun crowd choke crow,neither,2,0,hate_speech,0.45502186,False
@D1SinceDay1 my brother. Where tf you been at negro,brother tf negro,offensive_language,1,1,offensive_language,0.55159837,True
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",final white kid call nigger duti,offensive_language,1,0,hate_speech,0.77449834,False
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,hoe beef bout import hoe queef blow vagin wind forth stfu money,offensive_language,1,1,offensive_language,0.794776,True
&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,killin tekken lie trash,offensive_language,1,2,neither,0.52724385,False
RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,just tri flip ounc di bitch im school bro week im dere doe,offensive_language,1,1,offensive_language,0.8213029,True
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,taylor swift look like kinda bitch bring home dri handjob,offensive_language,1,1,offensive_language,0.5913312,True
RT @KINGTUNCHI_: Lol got these hoes in they feelings !,lol got hoe feel,offensive_language,1,1,offensive_language,0.71783304,True
"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts",girl tri dem bitch autozon tri buy correct wiper blade car,offensive_language,1,1,offensive_language,0.8002649,True
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,trash yr waiv lol,neither,2,2,neither,0.8689525,True
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,ima start friend zone hoe,offensive_language,1,1,offensive_language,0.7363254,True
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",fresh nigga kno need clean bitch kno work cuz wanna team rich,offensive_language,1,1,offensive_language,0.66234326,True
RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,girl fight girl better readi fade cuz ama knock help bitch stomp,offensive_language,1,1,offensive_language,0.62336415,True
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,feel sorri use alyssa number play phone game dumb ass hoe ai got life,offensive_language,1,1,offensive_language,0.6331947,True
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,bitch,offensive_language,1,1,offensive_language,0.7695138,True
"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",recap epic storybook end derek jeter close game bronx walkoff,neither,2,2,neither,0.85356593,True
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",nigga hug got hoe,offensive_language,1,1,offensive_language,0.54856306,True
These bitches is crazy,bitch crazi,offensive_language,1,1,offensive_language,0.76545334,True
"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",just text phone bitch just blew high,offensive_language,1,1,offensive_language,0.8087684,True
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,call children children illeg border jumper ms gang member,hate_speech,0,2,neither,0.8183677,False
"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",eat mango bitch honest,offensive_language,1,1,offensive_language,0.8048501,True
18 year old pussy tastes like hope.,year old pussi tast like hope,offensive_language,1,1,offensive_language,0.657122,True
You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,littl bitch team got blown super bowl,hate_speech,0,1,offensive_language,0.7806165,False
&#8220;@GreatGawd: Name something trash&#8221; Cavs,trash cav,neither,2,2,neither,0.8898725,True
RT @anibeeezy: all these damn bitches on my phone line,damn bitch phone line,offensive_language,1,1,offensive_language,0.7662267,True
RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,joan river said gay michel tranni death accid clinton ron brown vin,offensive_language,1,0,hate_speech,0.79542637,False
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,bitch napa fewer peopl injur liter report critic,offensive_language,1,1,offensive_language,0.74024326,True
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",hate peopl tell tattoo make look ugli like bitch fuck,hate_speech,0,1,offensive_language,0.6771153,False
What you saying hoe?,say hoe,offensive_language,1,1,offensive_language,0.73439944,True
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",pull pussi dodg collect panti alright stormi jake,offensive_language,1,1,offensive_language,0.70369697,True
RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO,bitch car way fuck cuss bitch note,offensive_language,1,1,offensive_language,0.7297902,True
Lmaoo shut up hoe,lmaoo shut hoe,offensive_language,1,0,hate_speech,0.60921955,False
Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ,lmao yeah pussi cee come breakfast boom breakfast plz,offensive_language,1,1,offensive_language,0.5955142,True
You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes,just salti ugli white hoe,offensive_language,1,0,hate_speech,0.65014553,False
"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;",baffl peopl talk upmost trash turn close smh peopl probabl,offensive_language,1,0,hate_speech,0.45603675,False
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",big booti hoe sheesh damn,offensive_language,1,1,offensive_language,0.67759126,True
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",pussi aint organ preserv free growth hormon fresh usda approv aint fuckin,offensive_language,1,1,offensive_language,0.6867092,True
"Currently, &#8216;Sup twat licker&#8217;",current sup twat licker,offensive_language,1,1,offensive_language,0.7664895,True
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,im mickey ds gone ask doubl chees burger wit chees foh,neither,2,2,neither,0.43181747,True
RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,mayb fake bitch pretend real halloween,offensive_language,1,1,offensive_language,0.68274623,True
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",nile realli sad friend call pack nigger fuckin dream,offensive_language,1,0,hate_speech,0.4455865,False
""" hoe what its hitting for """,hoe hit,offensive_language,1,1,offensive_language,0.7022994,True
RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,retweet bitch hate timelin,offensive_language,1,1,offensive_language,0.76470464,True
"RT @MrRigginss: my ""bitch stfu"" game strong asf '",bitch stfu game strong asf,offensive_language,1,1,offensive_language,0.73188823,True
Man stop acting like faggots and go for the WIN! @Kaepernick7,man stop act like faggot win,offensive_language,1,0,hate_speech,0.7504376,False
"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",like fucc got wit mama ajay damn lunch ladi duddi montea lowkey lit raggedi hoe day,offensive_language,1,1,offensive_language,0.5810373,True
"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",dear god make bird fli far far far away,neither,2,2,neither,0.8793656,True
drake needs to make up his mind. Be a rapper or a bitch? haha,drake need make mind rapper bitch haha,offensive_language,1,1,offensive_language,0.70642924,True
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,yesterday ran dude went high school use skinni hell omg fucker slit tire year ago,offensive_language,1,2,neither,0.61153114,False
"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",love bffl smoke bday bitch gone turntttt fa,offensive_language,1,1,offensive_language,0.71462953,True
@holmes0786 only if its yellow cake &amp; chocolate frosting,yellow cake chocol frost,neither,2,2,neither,0.9158925,True
@moneydriven LOL such a nig,lol nig,offensive_language,1,0,hate_speech,0.50706244,False
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",mom dont girl bitch somebodi daughter sister niec somebodi bitch,offensive_language,1,1,offensive_language,0.76043785,True
RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,said hurt feel date dyke,offensive_language,1,0,hate_speech,0.65360016,False
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,absolut retard articl,offensive_language,1,0,hate_speech,0.7386056,False
