text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;,somebody help bitch nigga bye just want say,offensive_language,1,1,offensive_language,0.5819472,True
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,im fucking fucking hate guy insurance policy trash omg square fuck,offensive_language,1,0,hate_speech,0.56532276,False
segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,segment finally did watching teabagger propaganda morning msnbc currenttv morningjoe,neither,2,2,neither,0.9611705,True
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",porcha grandma really like nig real tried hollar fo real,offensive_language,1,0,hate_speech,0.75694156,False
"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3",nigga kanye looking ice cream like hoe as ice cream aint cold kanye,offensive_language,1,0,hate_speech,0.76097906,False
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,nigger move black as nap,offensive_language,1,0,hate_speech,0.82289016,False
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",nah trash trash dawg,neither,2,2,neither,0.9544896,True
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,favorite episode friend black mysteriously vanish unemployed white people affordable ho,neither,2,0,hate_speech,0.8262949,False
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,almightydavehunna photo haha bitch as shmedium hit hoe caption,offensive_language,1,1,offensive_language,0.82767534,True
"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",allied soldier mock hitler atop balcony reich chancellery fred ramage,neither,2,2,neither,0.9530183,True
Ain't been on this hoe all day haha #FWM,ai hoe day haha fwm,offensive_language,1,1,offensive_language,0.9347129,True
u a stupid hoe,stupid hoe,offensive_language,1,1,offensive_language,0.84401447,True
She a dirty bitch and I dotn have a doubt,dirty bitch dotn doubt,offensive_language,1,1,offensive_language,0.9289815,True
I be like nigga you's a real mark ass bitch for that lol,like nigga real mark as bitch lol,offensive_language,1,0,hate_speech,0.6860612,False
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,watching deadly woman malicious bitch left baby sun bake death wtf,offensive_language,1,1,offensive_language,0.8520776,True
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,trey songz sing actually right good song trey songz relevant thirsty black bitch,offensive_language,1,1,offensive_language,0.90044636,True
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,lmaooooooo saw bitch deltron concert blood,offensive_language,1,1,offensive_language,0.8684955,True
@Woahitsjulian whatchu doin today nig?,whatchu doin today nig,offensive_language,1,2,neither,0.9634479,False
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",bird dong mate help adult doe know animal sex work,neither,2,2,neither,0.9827392,True
RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,woman think angel denial hoe action fall facade past,offensive_language,1,1,offensive_language,0.8299011,True
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,training gook boy doe,neither,2,2,neither,0.84981877,True
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,quote weezy verse like bitch as aint got shit,offensive_language,1,1,offensive_language,0.7768336,True
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,uh long till apple come newest incarnation iphone ready year bitch go,offensive_language,1,1,offensive_language,0.8884098,True
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,dumb speak shit know yea look fucking talking retard,offensive_language,1,0,hate_speech,0.6655715,False
Fucking redneck queers and their game invites,fucking redneck queer game invite,hate_speech,0,0,hate_speech,0.85667014,True
RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,nigga try slide bitch dm,offensive_language,1,1,offensive_language,0.62871885,True
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",apparently little pussy converse nevermind fight ive blocked oh youth get frustrated easy,offensive_language,1,1,offensive_language,0.88983744,True
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,power outside ur tank month anti social monkey,neither,2,2,neither,0.67487127,True
Been a trill nicca since a Lil nicca,trill nicca lil nicca,offensive_language,1,2,neither,0.73523694,False
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",mom honestly thank making bad bitch mom gotta stop,offensive_language,1,1,offensive_language,0.8592254,True
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,cracking joke friend bitch far,offensive_language,1,1,offensive_language,0.626097,True
Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!,big day freeboosie nicca lol,offensive_language,1,2,neither,0.8257546,False
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,think normal roommate praise jesus current one throat slit sleep,neither,2,1,offensive_language,0.49923775,False
At the MLK march tryna find a man bitch we see U,mlk march tryna man bitch,offensive_language,1,1,offensive_language,0.8213498,True
Start punching hoes in they esophagus and shit.,start punching hoe esophagus shit,offensive_language,1,1,offensive_language,0.90008765,True
You hate football your a faggot,hate football faggot,hate_speech,0,0,hate_speech,0.88712245,True
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",louisville losing night win iubb tonight ncaa basketball iu hoosier,neither,2,2,neither,0.96144503,True
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,lil bitch bus stop adidas flip flop sock know dem mf soggy fuck,offensive_language,1,1,offensive_language,0.87156814,True
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,laughing hoe,offensive_language,1,1,offensive_language,0.9242032,True
"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",know girlfriend little bitch respect,offensive_language,1,1,offensive_language,0.89228994,True
I'll beat some pussy up right about now,beat pussy right,offensive_language,1,1,offensive_language,0.8714786,True
I wish I could go to dat bitch rt,wish dat bitch,offensive_language,1,1,offensive_language,0.86001575,True
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,pregnant cupp classic response liberal dem call chunky bonus tweet,neither,2,2,neither,0.8749118,True
That bitch got 5 million boyfriends,bitch got million boyfriend,offensive_language,1,1,offensive_language,0.93250585,True
don't be on that ho shit,ho shit,offensive_language,1,1,offensive_language,0.6955034,True
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,finally finished work going chug bottle wine catch guy challenge accepted,neither,2,2,neither,0.98683876,True
&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,orangutan tried sex actress julia robert smart monkey,offensive_language,1,2,neither,0.9792477,False
RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan,thank ranger taking diving pussy love bruinsfan,offensive_language,1,2,neither,0.4924538,False
"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",yes suhh fuck bitch chillin gettin live tomorrow,offensive_language,1,1,offensive_language,0.5675359,True
It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,like cory talked indianapolis hoe nb,offensive_language,1,1,offensive_language,0.8501089,True
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",don hater people just don like hoe,offensive_language,1,1,offensive_language,0.6878221,True
"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",lol active idgaf active hoe long fucking man need learn mind business,offensive_language,1,1,offensive_language,0.8837777,True
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",shyyyyyt hour ai hoe fulltime hr plus overtime benefit sound real good,offensive_language,1,1,offensive_language,0.9214501,True
@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,chewy high hard as dick ooh go pager trick bitch,offensive_language,1,0,hate_speech,0.5955171,False
@Machell1123 i hope you get better soon! colds are for the birds,hope better soon cold bird,neither,2,2,neither,0.85818434,True
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,burnating yankee thatch roof cottage astros,neither,2,2,neither,0.9803848,True
"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",ride sunset colored tv screen tnt acdc,neither,2,2,neither,0.9418681,True
Im the biggest pussy when it comes to scary stuff,im biggest pussy come scary stuff,offensive_language,1,1,offensive_language,0.7623815,True
@djfeds suck my dick tacos el negro better,suck dick taco el negro better,hate_speech,0,0,hate_speech,0.6566005,True
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,really need rose colored glass gotta stop thinking everybody doe shit good intention,neither,2,2,neither,0.9341176,True
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,today spy ops sol need cleaning lick lick bet cuties sneak smell good,neither,2,2,neither,0.9512356,True
I don't want no Philly disease lol Thot bitch,want philly disease lol thot bitch,offensive_language,1,1,offensive_language,0.8499138,True
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",wasp spray shoot foot cheaper bear spay mace work just good,neither,2,2,neither,0.9603599,True
RT @tuitillidie: Icepick punk bitch blood in the mosh pit,icepick punk bitch blood mosh pit,offensive_language,1,1,offensive_language,0.8893058,True
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,class literally sitting bus dad bitch,offensive_language,1,1,offensive_language,0.80796456,True
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,little stupid as bitch aint fucking,offensive_language,1,0,hate_speech,0.5036033,False
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,ugly bitch know crib sun come,offensive_language,1,1,offensive_language,0.8054101,True
These niggas run they mouth like bitches,nigga run mouth like bitch,offensive_language,1,0,hate_speech,0.5331813,False
This bitch kicked me out,bitch kicked,offensive_language,1,1,offensive_language,0.9023629,True
RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,nigger fully grown niglet,offensive_language,1,1,offensive_language,0.5106454,True
Shara fuck you in Ya pussy. You know what I meant MF.,shara fuck ya pussy know meant mf,offensive_language,1,0,hate_speech,0.50951797,False
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,gotta buy anti slip shoe hoe catch slipping,offensive_language,1,1,offensive_language,0.9349142,True
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",hoe bitch fag beat yall sad ass,hate_speech,0,1,offensive_language,0.80507576,False
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",im ole bitch memphis tn think rock,offensive_language,1,1,offensive_language,0.7431852,True
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,bitch man cute date,offensive_language,1,1,offensive_language,0.9328579,True
"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot",sure teabaggers care nelson mandela nothem know mean teaparty tcot,neither,2,0,hate_speech,0.61273116,False
