text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",flag bitch ghat damn night playing flag shit,offensive_language,1,1,offensive_language,0.9843853,True
Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,charlie parr mountain music fest,neither,2,2,neither,0.9952667,True
hoes even stupider,hoe stupider,offensive_language,1,1,offensive_language,0.7873004,True
"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam.",hi buy margarita sure like way barstool show clam,offensive_language,1,0,hate_speech,0.52146715,False
RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,lady listen nigga want settle young age bitch cry single wifed,offensive_language,1,1,offensive_language,0.9013898,True
These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch,nigga car nerve rim speaker bitch,offensive_language,1,0,hate_speech,0.5076194,False
RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,immediately biggest bitch sick like just need taken care lmao,offensive_language,1,1,offensive_language,0.91339016,True
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,look federal gun law proposed week lack awb hope medium antigun crowd choke crow,neither,2,2,neither,0.89742744,True
@D1SinceDay1 my brother. Where tf you been at negro,brother tf negro,offensive_language,1,2,neither,0.4814083,False
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",finally white kid called nigger duty,offensive_language,1,0,hate_speech,0.977375,False
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,hoe beefing bout important hoe queefing blowing vaginal wind forth stfu money,offensive_language,1,1,offensive_language,0.98882955,True
&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,killin tekken lie trash,offensive_language,1,2,neither,0.9831434,False
RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,just trying flip ounce dis bitch im school bro week im dere doe,offensive_language,1,1,offensive_language,0.941413,True
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,taylor swift look like kinda bitch bring home dry handjob,offensive_language,1,1,offensive_language,0.98301655,True
RT @KINGTUNCHI_: Lol got these hoes in they feelings !,lol got hoe feeling,offensive_language,1,1,offensive_language,0.7000838,True
"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts",girl trying dem bitch autozone trying buy correct wiper blade car,offensive_language,1,1,offensive_language,0.9022027,True
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,trash yr waive lol,neither,2,2,neither,0.97920007,True
Ima start friend zoning these hoes &#128514;&#128514;&#128514;,ima start friend zoning hoe,offensive_language,1,1,offensive_language,0.8867396,True
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",fresh nigga kno need clean bitch kno working cuz wanna team rich,offensive_language,1,1,offensive_language,0.9870797,True
RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,girl fight girl better ready fade cuz ama knock help bitch stomp,offensive_language,1,1,offensive_language,0.9936752,True
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,feel sorry using alyssa number play phone game dumb as hoe ai got life,offensive_language,1,1,offensive_language,0.9744572,True
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,bitch,offensive_language,1,1,offensive_language,0.86506426,True
"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",recap epic storybook ending derek jeter close game bronx walkoff,neither,2,2,neither,0.9967271,True
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",nigga hug got hoe,offensive_language,1,0,hate_speech,0.7183313,False
These bitches is crazy,bitch crazy,offensive_language,1,1,offensive_language,0.9243843,True
"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",just texted phone bitch just blew high,offensive_language,1,1,offensive_language,0.985174,True
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,called child child illegal border jumper m gang member,hate_speech,0,2,neither,0.9553487,False
"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",eat mango bitch honest,offensive_language,1,1,offensive_language,0.9135053,True
18 year old pussy tastes like hope.,year old pussy taste like hope,offensive_language,1,1,offensive_language,0.60222596,True
You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,little bitch team got blown super bowl,hate_speech,0,1,offensive_language,0.9333962,False
&#8220;@GreatGawd: Name something trash&#8221; Cavs,trash cavs,neither,2,2,neither,0.9900994,True
RT @anibeeezy: all these damn bitches on my phone line,damn bitch phone line,offensive_language,1,1,offensive_language,0.75812787,True
RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,joan river said gay michelle tranny death accident clinton ron brown vin,offensive_language,1,0,hate_speech,0.9608618,False
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,bitch napa fewer people injured literally reported critical,offensive_language,1,1,offensive_language,0.8766437,True
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",hate people tell tattoo make look ugly like bitch fuck,hate_speech,0,0,hate_speech,0.90385365,True
What you saying hoe?,saying hoe,offensive_language,1,1,offensive_language,0.69617236,True
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",pull pussy dodge collect panty alright stormy jake,offensive_language,1,1,offensive_language,0.97610915,True
RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO,bitch car way fucked cuss bitch note,offensive_language,1,1,offensive_language,0.9493752,True
Lmaoo shut up hoe,lmaoo shut hoe,offensive_language,1,0,hate_speech,0.8320963,False
Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ,lmao yeah pussy cee come breakfast boom breakfast plz,offensive_language,1,1,offensive_language,0.915873,True
You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes,just salty ugly white hoe,offensive_language,1,0,hate_speech,0.96816146,False
"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;",baffle people talk upmost trash turn close smh people probably,offensive_language,1,2,neither,0.88114816,False
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",big booty hoe sheesh damn,offensive_language,1,1,offensive_language,0.97156096,True
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",pussy aint organic preservative free growth hormone fresh usda approved aint fuckin,offensive_language,1,1,offensive_language,0.97866744,True
"Currently, &#8216;Sup twat licker&#8217;",currently sup twat licker,offensive_language,1,1,offensive_language,0.6345622,True
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,im mickey d gone ask double cheese burger wit cheese foh,neither,2,2,neither,0.86455786,True
RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,maybe fake bitch pretend real halloween,offensive_language,1,1,offensive_language,0.9010682,True
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",nile really sad friend called pack nigger fuckin dream,offensive_language,1,0,hate_speech,0.8363694,False
""" hoe what its hitting for """,hoe hitting,offensive_language,1,1,offensive_language,0.9313853,True
RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,retweets bitch hate timeline,offensive_language,1,1,offensive_language,0.94788843,True
"RT @MrRigginss: my ""bitch stfu"" game strong asf '",bitch stfu game strong asf,offensive_language,1,1,offensive_language,0.7975355,True
Man stop acting like faggots and go for the WIN! @Kaepernick7,man stop acting like faggot win,offensive_language,1,0,hate_speech,0.98844224,False
"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",like fucc got wit mama ajay damn lunch lady duddy montea lowkey lit raggedy hoe day,offensive_language,1,1,offensive_language,0.9024251,True
"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",dear god make bird fly far far far away,neither,2,2,neither,0.9979492,True
drake needs to make up his mind. Be a rapper or a bitch? haha,drake need make mind rapper bitch haha,offensive_language,1,1,offensive_language,0.9329109,True
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,yesterday ran dude went high school used skinny hell omg fucker slit tire year ago,offensive_language,1,1,offensive_language,0.98515785,True
"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",love bffl smoke bday bitch gone turntttt fa,offensive_language,1,1,offensive_language,0.9931171,True
@holmes0786 only if its yellow cake &amp; chocolate frosting,yellow cake chocolate frosting,neither,2,2,neither,0.9937868,True
@moneydriven LOL such a nig,lol nig,offensive_language,1,0,hate_speech,0.72550017,False
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",mom dont girl bitch somebody daughter sister niece somebody bitch,offensive_language,1,1,offensive_language,0.9927551,True
RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,said hurt feeling dating dyke,offensive_language,1,2,neither,0.54296225,False
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,absolutely retarded article,offensive_language,1,0,hate_speech,0.5319871,False
"""Who the fuck you callin jiggaboo, nigga?!""",fuck callin jiggaboo nigga,hate_speech,0,0,hate_speech,0.9567162,True
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,im tokyo higher jet killing dog as hoe send em vet produced,offensive_language,1,1,offensive_language,0.9171431,True
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,running dangerously low cigarette bitch better till monday tuesday,offensive_language,1,1,offensive_language,0.96778274,True
RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.,fat hoe belly shirt die,offensive_language,1,1,offensive_language,0.81610215,True
"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;",want billion dollar bad hoe da island fine as genie bitch datz,offensive_language,1,1,offensive_language,0.97438496,True
RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,tornado siren atleast dying guy ho,neither,2,2,neither,0.95179164,True
RT @LilReese300: Ion feel dese nihhas or bitches...#300,ion feel dese nihhas bitch,offensive_language,1,1,offensive_language,0.87917566,True
RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;,fuck candy eat pussy,offensive_language,1,1,offensive_language,0.8413545,True
The type of bitches that I like think broke is disgusting,type bitch like think broke disgusting,offensive_language,1,1,offensive_language,0.9007826,True
I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,just seen hit bitch hit bitch ugly shit funny ctfu,offensive_language,1,1,offensive_language,0.72164714,True
RT @StevStiffler: What doesn't kill you makes you a bitch.,doe kill make bitch,offensive_language,1,1,offensive_language,0.5368219,True
"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",hell yeah bro fuck yeah sexy scally lad hot gear,offensive_language,1,1,offensive_language,0.56573695,True
