text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",attack animal house left lake got colored eye known lol,neither,2,2,neither,0.99007684,True
Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,shut hoe honestly nice person,offensive_language,1,1,offensive_language,0.64068407,True
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",loyal ho,offensive_language,1,1,offensive_language,0.81755215,True
"Party at the house, come through bitches",party house come bitch,offensive_language,1,1,offensive_language,0.86453176,True
@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy,bitch flew head cuz did plano senior high school plano tx fuck boy,offensive_language,1,1,offensive_language,0.8779712,True
"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf",miss faggot,offensive_language,1,0,hate_speech,0.9608968,False
"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;",bust nicca head smack ho shoot club,offensive_language,1,1,offensive_language,0.84496874,True
"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow",ai gots colored folk da tinks dat racist shit thetoddshow,offensive_language,1,0,hate_speech,0.7458672,False
That was a bitch move I pulled...probably the most heartless thing I did,bitch pulled probably heartless thing did,offensive_language,1,1,offensive_language,0.8255369,True
Y'all dumb bitches out here FUCKING UP,dumb bitch fucking,offensive_language,1,1,offensive_language,0.53864896,True
Put your tits back in your shit bitch,tit shit bitch,offensive_language,1,1,offensive_language,0.61382353,True
RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,finna bag cutting weak hoe,offensive_language,1,1,offensive_language,0.79954636,True
#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,mt browngal gouache monkey tiki,neither,2,2,neither,0.99370354,True
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",bitch cause wanted fight did tryna make bet shit yo friendly as twitter,offensive_language,1,1,offensive_language,0.8239676,True
RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;,look ya boy nigga faggot bruh chance rapper,hate_speech,0,0,hate_speech,0.966927,True
RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;,adorable tiny monkey showering sink cutest viral video weekend http,neither,2,2,neither,0.9925126,True
RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;,ghetto driven lib ideology forged union bankrupted self serving d catering parasite tcot,offensive_language,1,2,neither,0.71433944,False
These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean,bitch dead sucking fucking niggaz condom wanna rock whitw dress day like bout dem clean,offensive_language,1,1,offensive_language,0.6215088,True
@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,forgot bull said yeezus good cole trash,neither,2,2,neither,0.5759491,True
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",waiting bitch sneak dis ing idc,offensive_language,1,1,offensive_language,0.880582,True
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,hick town walk national sport bar busch light smh,neither,2,2,neither,0.9905284,True
@JuiceMan_LTF shut up pussy,shut pussy,offensive_language,1,1,offensive_language,0.6813926,True
"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day",listen cunt today ain yo day,offensive_language,1,0,hate_speech,0.5354254,False
Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,tiny looking like albino red nose pitbull dope boy trap house,neither,2,2,neither,0.85401297,True
Brackin in da bity boolin wit sum bitches straight bleedin,brackin da bity boolin wit sum bitch straight bleedin,offensive_language,1,1,offensive_language,0.74073786,True
I'd be the best at owning a bird. I could teach them the funniest things to say.,best owning bird teach funniest thing say,neither,2,2,neither,0.9944019,True
Till Michonne gutted dat hoe,till michonne gutted dat hoe,offensive_language,1,1,offensive_language,0.8665012,True
"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;",whatchu know bout livin ghetto eating cottage cheese time day lil salt lil peppa lil lil barbeeequeee,offensive_language,1,2,neither,0.54388446,False
I'd rather have a flat bitch then a bitch who cheats&#128521;,flat bitch bitch cheat,offensive_language,1,1,offensive_language,0.88329047,True
If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes,dollar time called maggie make rain hoe,offensive_language,1,1,offensive_language,0.8307283,True
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",try tomorrow gonna try eliminate word bitch vocabulary need start bettering,offensive_language,1,1,offensive_language,0.90557927,True
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.",feel awkward playing mean know rooting awkward,neither,2,2,neither,0.7511623,True
90 percent yo bitch with me 100 percent that scrap with me,percent yo bitch percent scrap,offensive_language,1,1,offensive_language,0.77247185,True
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",seen nigga dressed impress hop da bus bitch wit phatty stop say somethin god throwin da lob,offensive_language,1,1,offensive_language,0.6282223,True
This nigga on the train treating his bitch over the phone lmao,nigga train treating bitch phone lmao,offensive_language,1,1,offensive_language,0.70846534,True
Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever,ayo da hell ai hip niccas betterlatethannever,offensive_language,1,1,offensive_language,0.7372642,True
RT @Youss_Mayer: &#8220;@SaddyBey: Fat bitch. What's her @? http://t.co/IZGkpcqIO0&#8221;&#128557;&#128514;&#128557;&#128557;&#128557;,fat bitch,offensive_language,1,1,offensive_language,0.7644022,True
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,accident lmfao hoe trynna lowkey slick,offensive_language,1,1,offensive_language,0.8717611,True
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,god damn chink,hate_speech,0,0,hate_speech,0.8998702,True
"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",rino trash like conservative democrat party black slave property tcot,hate_speech,0,2,neither,0.9667336,False
Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.,sit fuck bitch stfu act like doesn cold denver,offensive_language,1,0,hate_speech,0.7064355,False
"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",yankee astros mccarthy outduels keuchel series finale,neither,2,2,neither,0.99701464,True
"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series",kuroda gave putting career number getting run support yankee deserve world series,neither,2,2,neither,0.9939856,True
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,wanna piss hoe club tryna dance doing right tweet,offensive_language,1,1,offensive_language,0.934911,True
@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,hey jim love,offensive_language,1,2,neither,0.97444195,False
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,sitting bar work watching walking dead fucking wetback decide come turn spic music jesus christ,hate_speech,0,1,offensive_language,0.49195483,False
Really craving my arroz con pollo y habichuelas right now,really craving arroz pollo habichuelas right,neither,2,2,neither,0.9314945,True
Not even sweating these hoes &#128524;&#128588;,sweating hoe,offensive_language,1,1,offensive_language,0.8472311,True
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",drew stubbs pimp hit hoe,offensive_language,1,1,offensive_language,0.7787039,True
@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;,man bitch denial,offensive_language,1,1,offensive_language,0.8642269,True
"She suckin on my dick, cuz I'm a pretty bitch",suckin dick cuz pretty bitch,offensive_language,1,1,offensive_language,0.8984822,True
Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,happy columbus day just glad usin weavetrip rope sail seriously tho shit wigger,offensive_language,1,1,offensive_language,0.45793006,True
RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol,gunna screaming bitch shit lol,offensive_language,1,1,offensive_language,0.86395454,True
@anniec0429 ugly white bitch,ugly white bitch,offensive_language,1,0,hate_speech,0.93863225,False
@whoelsebutkey you just a dark ie my nig.. It's ok..,just dark nig ok,offensive_language,1,0,hate_speech,0.91716623,False
RT @lildurk_: I need a loyal bitch not no goofy bitch,need loyal bitch goofy bitch,offensive_language,1,1,offensive_language,0.90335375,True
Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,totaled crashed dat hoe drake verse nicki,offensive_language,1,1,offensive_language,0.83294314,True
I love bad bitches &#128525;&#128525;&#128525;,love bad bitch,offensive_language,1,1,offensive_language,0.8959875,True
Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD,twist tie bag ice car kiersten nahh bitch cool,offensive_language,1,1,offensive_language,0.8719828,True
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,im ready today iu iubb hoosier hoosierstate ncaa big michigan gameday btown,neither,2,2,neither,0.99668473,True
"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",east coast colored hair sweetest wave,neither,2,2,neither,0.9832056,True
@YeIIowbang I hate that faggot he so corny,hate faggot corny,hate_speech,0,0,hate_speech,0.95982826,True
Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,switcheroo yo main bitch nigga hell naw date hoe,offensive_language,1,1,offensive_language,0.58067465,True
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB,lmao yes ok beat bitch tweet nah,offensive_language,1,1,offensive_language,0.90105677,True
"I fight for what I love, but you make something of bitches I think nothing of.",fight love make bitch think,offensive_language,1,1,offensive_language,0.85824704,True
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!,hoe gone hoe dat nd nigga broke hoe act funny,offensive_language,1,1,offensive_language,0.856123,True
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",eat milk gotta shape pussy lip tho wheat organic pussy,offensive_language,1,1,offensive_language,0.9385734,True
Pulling hoes ain't something to be proud of hoes go with anybody &#9995;,pulling hoe ai proud hoe anybody,offensive_language,1,1,offensive_language,0.9285303,True
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),mckean mckean lol hate half people lol weird as hoe lol corny as food kill shit doe,offensive_language,1,0,hate_speech,0.5399461,False
"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",peopletoavoid valerie jarrett control reflex bitch slap,offensive_language,1,1,offensive_language,0.8803026,True
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;,lmaoooo hoe look like,offensive_language,1,1,offensive_language,0.77847326,True
This bitch done blew my high and I was high off all of these drugs,bitch blew high high drug,offensive_language,1,1,offensive_language,0.91673106,True
