text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1",vine funny shit nigger store,hate_speech,0,0,hate_speech,0.8269692,True
"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",honor native american changethename httr,neither,2,2,neither,0.8057425,True
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,jenna getting yellow lab know ill home,neither,2,2,neither,0.8573189,True
"RT @skankymunter: Pissed in shower, now checking for yellow legs.",pissed shower checking yellow leg,offensive_language,1,2,neither,0.6908606,False
"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",want sex gf feel like using anonymous whata faggot,offensive_language,1,1,offensive_language,0.67798764,True
RT @uhfrocircus: This is the life nigger,life nigger,offensive_language,1,0,hate_speech,0.7879358,False
RT @iamKatJohnson: @1inkkofrosess bitch get it how you live &#128514;&#128175;,bitch live,offensive_language,1,1,offensive_language,0.77676535,True
@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,term redneck creator mocked good excellent precept daughter,offensive_language,1,0,hate_speech,0.6117597,False
Ha bitch,ha bitch,offensive_language,1,1,offensive_language,0.7557707,True
RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,pier morgan charlie sheen taking cocaine charlie sheen wasn taking pay,neither,2,2,neither,0.9378798,True
You can buy bitches/ho's etc tho,buy bitch ho tho,offensive_language,1,1,offensive_language,0.79713345,True
@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,hoe,offensive_language,1,1,offensive_language,0.7630356,True
@alyssawiens faggot,faggot,hate_speech,0,0,hate_speech,0.8685166,True
@BookoutBj That's ghetto for super duper! It's the current generations best complement.,ghetto super duper current generation best complement,neither,2,2,neither,0.90274626,True
Al noooo ...... Too late fuckin faggot ! Lmao,al noooo late fuckin faggot lmao,hate_speech,0,0,hate_speech,0.51107734,True
&#8220;@CRISTIAN__Dior: &#8220;@JoshRaggs: @WeDont_SmokeREG @CRISTIAN__Dior you tweaking rich homie is trash&#8221; you damn near still listen to lil b&#8221; wow &#128553;,tweaking rich homie trash damn near listen lil wow,offensive_language,1,2,neither,0.5992714,False
RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;,fucking pussy exactly let nigga talking,offensive_language,1,0,hate_speech,0.5685547,False
&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,crip bitch dusty asf,offensive_language,1,1,offensive_language,0.79030323,True
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",scally lad,neither,2,2,neither,0.64114267,True
If thats what yall hoes want then fuck it.,thats yall hoe want fuck,offensive_language,1,1,offensive_language,0.62994254,True
RT @_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self,lose sweet ai lose hide lmfao viri tryna smoke hoe self,offensive_language,1,1,offensive_language,0.6042049,True
@justinbieber have fun getting deported you fucking faggot,fun getting deported fucking faggot,offensive_language,1,0,hate_speech,0.7906346,False
RT @1CaptainDrew: Supp wigga,supp wigga,offensive_language,1,1,offensive_language,0.5704528,True
"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy",bout cowboy shutup pussy,offensive_language,1,1,offensive_language,0.7905396,True
"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao",time beat faggot maybe just better lmao,offensive_language,1,0,hate_speech,0.7734371,False
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,damn dealing hoe kid puerto rican dominican care,offensive_language,1,1,offensive_language,0.7979824,True
Drink up bitches,drink bitch,offensive_language,1,1,offensive_language,0.79052764,True
@OVOtilUOverDose @flossinlawson11 niggers*,nigger,hate_speech,0,0,hate_speech,0.84142506,True
@jesseleesoffer it totally does. smells like brownies every day i walk to work.,totally doe smell like brownie day walk work,neither,2,2,neither,0.87464327,True
RT @kurngb: Fuck wrong w/ these bitches lately?,fuck wrong bitch lately,offensive_language,1,1,offensive_language,0.6836531,True
@buffprobzzz the dude took off running like a bitch!,dude took running like bitch,offensive_language,1,1,offensive_language,0.79686606,True
@Midnight_Snacka bitch I don't want yo fat ass following me hoe,bitch want yo fat as following hoe,offensive_language,1,1,offensive_language,0.5095845,True
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,destroying bitch dawg,offensive_language,1,1,offensive_language,0.8080099,True
The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!,tl talkin eatin pussy watchin soccer ur grade faggot game crazy,offensive_language,1,1,offensive_language,0.68637633,True
"&#8220;@Medrano420: You want to be a little bitch, than ima treat you like a little bitch.&#8221;",want little bitch ima treat like little bitch,offensive_language,1,1,offensive_language,0.6142905,True
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm,ayo jus mini heart attack wheel north philly cracker mix,neither,2,2,neither,0.6508278,True
My wigga... http://t.co/1pbGYaoW3N,wigga,offensive_language,1,1,offensive_language,0.5736534,True
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,pride as momma blessed just ridiculous level yellow as got year,offensive_language,1,0,hate_speech,0.40559795,False
Not associate but ya nicca,associate ya nicca,offensive_language,1,1,offensive_language,0.46387357,True
They thought I wouldn't make it pussy nigga we made it,thought make pussy nigga,offensive_language,1,1,offensive_language,0.5946148,True
"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",know motto ai tricking worth fuck trick later depending potency pussy,offensive_language,1,1,offensive_language,0.5253817,True
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,hoe shit got em,offensive_language,1,1,offensive_language,0.7238413,True
It's Some hoes out here tonite &amp; I got Shawty wit me,hoe tonite got shawty wit,offensive_language,1,1,offensive_language,0.7172682,True
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",bitch like calm single bitch hype,offensive_language,1,1,offensive_language,0.7273961,True
@_noWashington what that hoe was like,hoe like,offensive_language,1,1,offensive_language,0.7188035,True
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,hillary dodo bird candidate,neither,2,2,neither,0.9216324,True
"@britty_jurgens a music suggestion is ""lil spook""",music suggestion lil spook,neither,2,2,neither,0.5465545,True
@StarLavaFox if the bitch don't like it she can't be my bitch,bitch like bitch,offensive_language,1,1,offensive_language,0.76293284,True
RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not,hoe fuck got girl,offensive_language,1,1,offensive_language,0.6441367,True
"RT @BlackNerdJade: #rapeyass RT @FireinFreetown: Uh..not rape her, bitch nigga? RT @latry: You see her passed out drunk, what do you do? ht&#8230;",rapeyass uh rape bitch nigga passed drunk ht,offensive_language,1,1,offensive_language,0.6601837,True
"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her",girl hold dick like wii controller bitch nigga control,offensive_language,1,1,offensive_language,0.626871,True
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,called nigger uncle tom mark,offensive_language,1,0,hate_speech,0.8697223,False
"RT @ParadoxicalMike: I'm a tramp, ho, AND a slut.",tramp ho slut,offensive_language,1,2,neither,0.44414923,False
"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""",fuck twerking bitch cook,offensive_language,1,1,offensive_language,0.6849679,True
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,rough face hoe having kid did self esteem issue kid secured love,offensive_language,1,1,offensive_language,0.6647728,True
@mchastain81 @TheWorldStories you fucked that bitch!,fucked bitch,offensive_language,1,1,offensive_language,0.7794994,True
@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.,need stop picking ufcs trash build fighter,neither,2,2,neither,0.8700843,True
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,verizon customer service trash fuck store greeted,offensive_language,1,0,hate_speech,0.41347048,False
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,know im kidding bet funny love black eachother ignorant nigger make,hate_speech,0,1,offensive_language,0.6360474,False
They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe,restaurant fat ho contact phone hoe,offensive_language,1,0,hate_speech,0.48654827,False
"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals",female love stealing boyfriend cute hoe need moral life goal,offensive_language,1,1,offensive_language,0.6704129,True
&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,oreo milk,neither,2,2,neither,0.90204054,True
100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora,yea like money order bad asian bitch yea look just like kemora,offensive_language,1,1,offensive_language,0.6590017,True
Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,wait ur finger lil hole pussy just cool,offensive_language,1,1,offensive_language,0.75389826,True
RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster,weeknds fan person half hoe quarter gothic quarter hipster,offensive_language,1,1,offensive_language,0.7222624,True
Sexy bitch lame nigguh,sexy bitch lame nigguh,offensive_language,1,1,offensive_language,0.7319404,True
@Eddie_Sativa87 pussy.,pussy,offensive_language,1,1,offensive_language,0.747131,True
@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,hate shit like bitch ask shit makin waste time dumb as ai using,offensive_language,1,1,offensive_language,0.5776326,True
@ViewFromBoxSeat She's a cunt,cunt,hate_speech,0,1,offensive_language,0.604305,False
@TheBovee @Mr_Astonishing we outchea bitch,outchea bitch,offensive_language,1,1,offensive_language,0.7418134,True
RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;,shoutout bitch guessed remix shit,offensive_language,1,1,offensive_language,0.7964136,True
"RT @WeedHumor: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&#8230;",marijuana gateway drug lead happiness great sex pain relief increased patience crazy bitch,offensive_language,1,1,offensive_language,0.40375486,True
On the secret Party mission! Live tweaking to mock FATPO.,secret party mission live tweaking mock fatpo,neither,2,2,neither,0.8892041,True
"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",atl bvb sw ptv relapse symphony set farewell love mayday parade fob paramore,neither,2,2,neither,0.7511109,True
@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy,bitch,offensive_language,1,1,offensive_language,0.7639704,True
RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,stock turn trash cash,neither,2,2,neither,0.8228668,True
Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD,send emojii tweet pussy,offensive_language,1,1,offensive_language,0.7399443,True
These bitches loud for no reason,bitch loud reason,offensive_language,1,1,offensive_language,0.8043441,True
RT @CjayyTaughtHer: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &#8230;,boyfriend girlfriend suppose laugh hoe guy hoe laughing,offensive_language,1,1,offensive_language,0.78940666,True
"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",bitch sike naw beefing,offensive_language,1,1,offensive_language,0.77028316,True
