text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",hell yeah bro fuck yeah sexy scally lad hot gear,offensive_language,1,1,offensive_language,0.43290767,True
RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,hahahaha sign funny bitch,offensive_language,1,1,offensive_language,0.8521255,True
RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,stupid bitch handle john,offensive_language,1,1,offensive_language,0.59087205,True
RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,viola davis sans wig stuntin hoe classically beautiful way htgawm,offensive_language,1,1,offensive_language,0.57492036,True
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,mom said chocolate milk past punched bitch pussy satan,offensive_language,1,1,offensive_language,0.90127546,True
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,gov rick scott kick charlie crist as,offensive_language,1,2,neither,0.99208224,False
These niggas pillow talkin thats hoe shit,nigga pillow talkin thats hoe shit,offensive_language,1,0,hate_speech,0.60145396,False
Jameis tweet RT @MrCOOK_ Fuck her right in the pussy,jameis tweet fuck right pussy,offensive_language,1,1,offensive_language,0.57272756,True
@KurtBusiek well pee is oft yellow.,pee oft yellow,neither,2,2,neither,0.983267,True
RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,shit dry bitch ask water shit,offensive_language,1,1,offensive_language,0.6758593,True
"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",baseball season win yankee love started,neither,2,2,neither,0.9934424,True
Its feeling like wintertime bitches,feeling like wintertime bitch,offensive_language,1,1,offensive_language,0.8563317,True
"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",anybody trash neighborhood perceived injustice fucking moron ferguson,hate_speech,0,1,offensive_language,0.5253191,False
RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1,make pull pokeflute hoe,offensive_language,1,1,offensive_language,0.7551198,True
Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard,walked party playin nelly air force one walked outta bitch immediately littered yard,offensive_language,1,1,offensive_language,0.8383867,True
@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,everybody mock obama he embarrassment usa,neither,2,2,neither,0.84029603,True
RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB,hoe gonna like tonight,offensive_language,1,1,offensive_language,0.61750126,True
I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw,wanna hoe arm diamond coming cloud riprick,offensive_language,1,1,offensive_language,0.89600533,True
@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,pull panty ur teeth write alphabet ur tongue throbbing pussy,offensive_language,1,1,offensive_language,0.8802933,True
@ElyssaJankowski @ComedyTextings haha she a stupid hoe,haha stupid hoe,offensive_language,1,1,offensive_language,0.58045715,True
"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",hahaha thottie fear captain save thot save hoe,offensive_language,1,1,offensive_language,0.916122,True
RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,hoe day like,offensive_language,1,1,offensive_language,0.60354316,True
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,bet hoe pussy juice look like spoiled chocolate milk,offensive_language,1,1,offensive_language,0.9031356,True
RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,bye bitch im blocking drew,offensive_language,1,1,offensive_language,0.9000409,True
Reaaallly wish I had more milk for Oreos. Lol,reaaallly wish milk oreo lol,neither,2,2,neither,0.97717285,True
RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,support killing terrorist yes mock hypocrite hell yes,offensive_language,1,1,offensive_language,0.48716086,True
I have officially earned my right to bitch about things for the next two years! Yay!,officially earned right bitch thing year yay,offensive_language,1,1,offensive_language,0.80631495,True
I like Rivers he talks a lot of trash you can tell he loves the game,like river talk lot trash tell love game,neither,2,2,neither,0.9758816,True
This shit is a game right now.. That's why I play hoes.,shit game right play hoe,offensive_language,1,1,offensive_language,0.809368,True
@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b,female dm talking nigga faggot,offensive_language,1,0,hate_speech,0.9601445,False
@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,guy maine coon total cuddle bum met super friendly,neither,2,1,offensive_language,0.5983928,False
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,ion know bitch insists telling going idgaf chu bitch like damn,offensive_language,1,1,offensive_language,0.56852406,True
@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!,talkin bout bitch gettin butthurt right,offensive_language,1,1,offensive_language,0.62658745,True
You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,buy fucking life broken sweat stop cry bitch,offensive_language,1,0,hate_speech,0.61253697,False
@Ants_SNEweather Well you got to see pom-pom Pete,got pom pom pete,neither,2,2,neither,0.94986165,True
Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat,cheating bitch yall defense sad fuck cheat,offensive_language,1,1,offensive_language,0.863989,True
@AsvpRvchel @kittty_jpg nah that bitch stank,nah bitch stank,offensive_language,1,1,offensive_language,0.91506326,True
One thing about it .. I'm a loyal a$$ nicca,thing loyal nicca,offensive_language,1,1,offensive_language,0.539719,True
bitches tryna be down but I ain't for that relationship life right now.,bitch tryna ai relationship life right,offensive_language,1,1,offensive_language,0.9230464,True
"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",think imma patent disposable douche ketchup type package bitch sanitary discreet hoe,offensive_language,1,1,offensive_language,0.8335568,True
"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",wonder pussy justin bieber get,offensive_language,1,1,offensive_language,0.870898,True
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,cuz redskin dumpster juice game week best rivalry sport,neither,2,2,neither,0.9920989,True
@HeilSidious hmu when you're good to go bitch,hmu good bitch,offensive_language,1,1,offensive_language,0.888805,True
RT @TAXSTONE: Y'all bitches got to learn the difference between like and love,bitch got learn difference like love,offensive_language,1,1,offensive_language,0.7768191,True
"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",ja zo denkt ieder wel zijne zaken je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting,offensive_language,1,2,neither,0.64349294,False
RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds,friendly reminder try sex bird,neither,2,2,neither,0.9890471,True
#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,worldseriesgame hunter penny annoying red sox player shave fool vyvanse yankee,neither,2,2,neither,0.99343455,True
&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;,mean niggaz shot ill let nigga smell pussy smell like shit,offensive_language,1,0,hate_speech,0.8705815,False
I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;,couple bitch header ioeno em,offensive_language,1,1,offensive_language,0.85940784,True
RT @DaCoolestLame: Yo BCU band made UCF band look like trash,yo bcu band ucf band look like trash,neither,2,0,hate_speech,0.45146438,False
This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,bitch need slapped,offensive_language,1,1,offensive_language,0.9024915,True
@kieffer_jason bitch get the fuck off my tl what u mean,bitch fuck tl mean,offensive_language,1,0,hate_speech,0.5866637,False
"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;",sunnyslope dr memphis tenn come fucked as lil skinny bitch love read skinny,offensive_language,1,1,offensive_language,0.84642506,True
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,nigga did change yall hoe tryna shoot know shoot,offensive_language,1,0,hate_speech,0.57304054,False
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",basically gop romney right wing reactionary drudgies teabaggers libertaritards hate education teacher,neither,2,2,neither,0.9673003,True
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,girl wear beany look cute stylish wear look like member drug cartel,neither,2,2,neither,0.72527075,True
' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,lemme did answer cause otp niggah,offensive_language,1,0,hate_speech,0.66501564,False
Stoni is a fuckin queer...,stoni fuckin queer,hate_speech,0,0,hate_speech,0.9120716,True
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",im american shit beaner ship beaner,hate_speech,0,0,hate_speech,0.8837077,True
almost dragged my suite mate last night... hoe really came banging on our door 2am,dragged suite mate night hoe really came banging door,offensive_language,1,1,offensive_language,0.8333191,True
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,nfl forgetabout got february pennant race let yank,neither,2,2,neither,0.97934777,True
"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;",girl tweeted ghetto bring food outside movie stupid pay fo,neither,2,2,neither,0.7480454,True
I love all my bitches. And Im ridin for all my bitches no matter what.,love bitch im ridin bitch matter,offensive_language,1,1,offensive_language,0.91218257,True
@emilysteers WASP EGGS,wasp egg,neither,2,2,neither,0.9877216,True
Nigga gotta find them hoes quick,nigga gotta hoe quick,offensive_language,1,0,hate_speech,0.5229666,False
@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,huge yankee fan enjoy,neither,2,2,neither,0.9931371,True
RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;,long bitch love,offensive_language,1,1,offensive_language,0.82237095,True
@wodaeeex3 yeah right hoe,yeah right hoe,offensive_language,1,1,offensive_language,0.8457382,True
RT @XIIXX_: Only soo much a bitch can take...,soo bitch,offensive_language,1,1,offensive_language,0.89317894,True
This shit sooooooooooooo trash.,shit sooooooooooooo trash,offensive_language,1,1,offensive_language,0.48907372,True
Whipped http://t.co/EFSVjPqrwq,whipped,neither,2,2,neither,0.9790421,True
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,nigga talking bout nothese hoe ai loyal different barber,offensive_language,1,0,hate_speech,0.6588009,False
Dad bought me a brownie shake #lovehim,dad bought brownie shake lovehim,neither,2,2,neither,0.98805434,True
When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk,jake state farm calling yo bitch yall got progressive,offensive_language,1,1,offensive_language,0.76977,True
Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,lmao food ai gon run fat bitch,offensive_language,1,1,offensive_language,0.9080616,True
You need a nicca like me to bring that freak outta you,need nicca like bring freak outta,offensive_language,1,2,neither,0.45521265,False
"Lifes a bitch and then ya die, thats why we get high",life bitch ya die thats high,offensive_language,1,1,offensive_language,0.80254424,True
