path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00008_00014.png,00031_00008_00014.png,Crossings,1,1,Crossings,0.9997844,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00018.png,00007_00011_00018.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00022_00009.png,00017_00022_00009.png,No Entry,3,3,No Entry,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00031_00019.png,00007_00031_00019.png,SpeedLimit,4,4,SpeedLimit,0.99998176,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00024_00001.png,00017_00024_00001.png,No Entry,3,3,No Entry,0.9999949,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00019.png,00038_00008_00019.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00054_00027.png,00038_00054_00027.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00027_00024.png,00017_00027_00024.png,No Entry,3,3,No Entry,0.9989512,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00022.png,00038_00001_00022.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00019_00004.png,00014_00019_00004.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00004_00014.png,00037_00004_00014.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00021_00010.png,00014_00021_00010.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00020.png,00005_00047_00020.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00006_00014.png,00015_00006_00014.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00011_00009.png,00017_00011_00009.png,No Entry,3,3,No Entry,0.99999726,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00004_00021.png,00022_00004_00021.png,Cautions,0,0,Cautions,0.9998419,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00019_00023.png,00007_00019_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00014.png,00005_00047_00014.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00047_00010.png,00038_00047_00010.png,Direction,2,2,Direction,0.9985688,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00005_00004.png,00008_00005_00004.png,SpeedLimit,4,4,SpeedLimit,0.99987686,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00023.png,00005_00038_00023.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00000_00027.png,00017_00000_00027.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00011.png,00027_00000_00011.png,Crossings,1,1,Crossings,0.9980148,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00010.png,00004_00021_00010.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00050_00006.png,00004_00050_00006.png,SpeedLimit,4,4,SpeedLimit,0.99999845,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00026.png,00038_00057_00026.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00042_00011.png,00007_00042_00011.png,SpeedLimit,4,4,SpeedLimit,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00009_00017.png,00005_00009_00017.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00013.png,00027_00002_00013.png,Crossings,1,1,Crossings,0.99994075,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00011_00025.png,00036_00011_00025.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00022.png,00004_00046_00022.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00002.png,00004_00003_00002.png,SpeedLimit,4,4,SpeedLimit,0.68494636,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00012_00013.png,00023_00012_00013.png,Cautions,0,0,Cautions,0.99194723,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00002_00028.png,00028_00002_00028.png,Crossings,1,1,Crossings,0.9999974,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00011.png,00008_00010_00011.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00005_00015.png,00014_00005_00015.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00000.png,00005_00024_00000.png,SpeedLimit,4,4,SpeedLimit,0.99843043,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00005_00026.png,00016_00005_00026.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00021.png,00016_00002_00021.png,No Entry,3,3,No Entry,0.999923,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00013_00004.png,00016_00013_00004.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00061_00027.png,00004_00061_00027.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00046_00009.png,00005_00046_00009.png,SpeedLimit,4,4,SpeedLimit,0.9999912,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00024_00026.png,00038_00024_00026.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00045_00008.png,00005_00045_00008.png,SpeedLimit,4,4,SpeedLimit,0.9999993,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00002.png,00008_00033_00002.png,SpeedLimit,4,4,SpeedLimit,0.99998677,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00016_00022.png,00023_00016_00022.png,Cautions,0,0,Cautions,0.9560166,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00033_00009.png,00004_00033_00009.png,SpeedLimit,4,4,SpeedLimit,0.999966,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00013_00016.png,00038_00013_00016.png,Direction,2,2,Direction,0.999926,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00008_00008.png,00021_00008_00008.png,Cautions,0,0,Cautions,0.90145075,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00003_00023.png,00036_00003_00023.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00009.png,00005_00035_00009.png,SpeedLimit,4,4,SpeedLimit,0.9999987,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00037_00008.png,00007_00037_00008.png,SpeedLimit,4,4,SpeedLimit,0.9999993,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00048_00024.png,00004_00048_00024.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00004_00017.png,00028_00004_00017.png,Crossings,1,1,Crossings,0.9974089,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00003_00027.png,00008_00003_00027.png,SpeedLimit,4,4,SpeedLimit,0.99999785,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00019_00016.png,00008_00019_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00017.png,00031_00004_00017.png,Crossings,1,1,Crossings,0.9991518,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00004_00005.png,00028_00004_00005.png,Crossings,1,1,Crossings,0.9999119,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00047_00021.png,00038_00047_00021.png,Direction,2,2,Direction,0.9995969,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00039_00015.png,00038_00039_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00050_00013.png,00005_00050_00013.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00006.png,00004_00062_00006.png,SpeedLimit,4,4,SpeedLimit,0.9999882,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00009_00013.png,00014_00009_00013.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00001.png,00030_00014_00001.png,Cautions,0,0,Cautions,0.9590159,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00066_00015.png,00038_00066_00015.png,Direction,2,2,Direction,0.9999882,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00005.png,00038_00036_00005.png,Direction,2,2,Direction,0.99983203,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00001_00022.png,00014_00001_00022.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00021_00017.png,00007_00021_00017.png,SpeedLimit,4,4,SpeedLimit,0.99999416,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00020.png,00008_00024_00020.png,SpeedLimit,4,4,SpeedLimit,0.9999653,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00027_00010.png,00008_00027_00010.png,SpeedLimit,4,4,SpeedLimit,0.99979514,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00002_00012.png,00036_00002_00012.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00006.png,00008_00024_00006.png,SpeedLimit,4,4,SpeedLimit,0.99995995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00045_00011.png,00007_00045_00011.png,SpeedLimit,4,4,SpeedLimit,0.9998492,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00044_00006.png,00005_00044_00006.png,SpeedLimit,4,4,SpeedLimit,0.9999324,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00010.png,00022_00008_00010.png,Cautions,0,0,Cautions,0.9997876,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00002.png,00004_00015_00002.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00008_00019.png,00007_00008_00019.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00021.png,00022_00010_00021.png,Cautions,0,0,Cautions,0.99998856,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00007.png,00038_00001_00007.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00019.png,00038_00001_00019.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00023_00007.png,00038_00023_00007.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00012.png,00038_00064_00012.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00004_00010.png,00014_00004_00010.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00005_00023.png,00007_00005_00023.png,SpeedLimit,4,4,SpeedLimit,0.99997497,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00001_00024.png,00036_00001_00024.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00015_00024.png,00017_00015_00024.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00017_00027.png,00005_00017_00027.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00027.png,00039_00004_00027.png,Direction,2,2,Direction,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00007_00008.png,00015_00007_00008.png,No Entry,3,3,No Entry,0.99937505,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00003_00027.png,00030_00003_00027.png,Cautions,0,0,Cautions,0.99999225,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00000.png,00030_00007_00000.png,Cautions,0,0,Cautions,0.9965462,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00004_00023.png,00017_00004_00023.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00014.png,00007_00004_00014.png,SpeedLimit,4,4,SpeedLimit,0.9998481,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00039_00015.png,00005_00039_00015.png,SpeedLimit,4,4,SpeedLimit,0.99999595,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00048_00029.png,00005_00048_00029.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00012_00003.png,00005_00012_00003.png,SpeedLimit,4,4,SpeedLimit,0.9999858,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00053_00023.png,00005_00053_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00031_00000.png,00007_00031_00000.png,SpeedLimit,4,4,SpeedLimit,0.99995446,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00011.png,00004_00062_00011.png,SpeedLimit,4,4,SpeedLimit,0.9999981,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00026_00028.png,00005_00026_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00032_00004.png,00005_00032_00004.png,SpeedLimit,4,4,SpeedLimit,0.9999511,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00012_00025.png,00030_00012_00025.png,Cautions,0,0,Cautions,0.997088,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00004_00002.png,00036_00004_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00062_00015.png,00038_00062_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00036_00000.png,00017_00036_00000.png,No Entry,3,3,No Entry,0.99999535,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00000.png,00008_00033_00000.png,SpeedLimit,4,4,SpeedLimit,0.9987935,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00027.png,00038_00068_00027.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00025.png,00007_00027_00025.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00032_00021.png,00038_00032_00021.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00004_00029.png,00016_00004_00029.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00026_00000.png,00007_00026_00000.png,SpeedLimit,4,4,SpeedLimit,0.9995857,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00015_00014.png,00005_00015_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00004_00003.png,00023_00004_00003.png,Cautions,0,0,Cautions,0.86634797,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00024.png,00004_00042_00024.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00023.png,00038_00002_00023.png,Direction,2,2,Direction,0.9999987,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00006.png,00007_00033_00006.png,SpeedLimit,4,4,SpeedLimit,0.97148603,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00006_00000.png,00029_00006_00000.png,Crossings,1,1,Crossings,0.992125,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00017_00003.png,00017_00017_00003.png,No Entry,3,3,No Entry,1.0,True
