path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00030_00016.png,00004_00030_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00002_00021.png,00028_00002_00021.png,Crossings,1,1,Crossings,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00008_00005.png,00007_00008_00005.png,SpeedLimit,4,4,SpeedLimit,0.9999882,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00022_00012.png,00005_00022_00012.png,SpeedLimit,4,4,SpeedLimit,0.9995993,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00029_00005.png,00005_00029_00005.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00029.png,00005_00038_00029.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00009_00027.png,00004_00009_00027.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00060_00000.png,00005_00060_00000.png,SpeedLimit,4,4,SpeedLimit,0.9984835,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00023.png,00022_00010_00023.png,Cautions,0,0,Cautions,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00009_00022.png,00031_00009_00022.png,Crossings,1,1,Crossings,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00022.png,00038_00068_00022.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00008.png,00007_00033_00008.png,SpeedLimit,4,4,SpeedLimit,0.9999186,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00014.png,00038_00064_00014.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00038_00015.png,00038_00038_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00002_00021.png,00004_00002_00021.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00014.png,00015_00005_00014.png,No Entry,3,3,No Entry,0.9980591,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00020_00022.png,00015_00020_00022.png,No Entry,3,3,No Entry,0.9999902,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00037_00008.png,00004_00037_00008.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00011.png,00004_00046_00011.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00008_00009.png,00029_00008_00009.png,Crossings,1,1,Crossings,0.9999418,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00009_00011.png,00039_00009_00011.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00053_00028.png,00005_00053_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00030_00012.png,00007_00030_00012.png,SpeedLimit,4,4,SpeedLimit,0.9999944,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00019_00028.png,00014_00019_00028.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00045_00015.png,00038_00045_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00004_00017.png,00004_00004_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00001_00025.png,00008_00001_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00013.png,00004_00021_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00036_00006.png,00038_00036_00006.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00002_00025.png,00039_00002_00025.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00010_00019.png,00031_00010_00019.png,Crossings,1,1,Crossings,0.96319103,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00058_00026.png,00005_00058_00026.png,SpeedLimit,4,4,SpeedLimit,0.9999974,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00032_00026.png,00008_00032_00026.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00001_00000.png,00015_00001_00000.png,No Entry,3,3,No Entry,0.9999685,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00007.png,00004_00003_00007.png,SpeedLimit,4,4,SpeedLimit,0.95812404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00017.png,00007_00022_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00028.png,00021_00006_00028.png,Cautions,0,0,Cautions,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00019_00010.png,00005_00019_00010.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00035_00019.png,00007_00035_00019.png,SpeedLimit,4,4,SpeedLimit,0.9999975,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00047_00020.png,00007_00047_00020.png,SpeedLimit,4,4,SpeedLimit,0.9999958,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00018_00022.png,00014_00018_00022.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00060_00009.png,00004_00060_00009.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00020_00021.png,00014_00020_00021.png,No Entry,3,3,No Entry,0.9999858,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00021.png,00038_00017_00021.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00006_00019.png,00023_00006_00019.png,Cautions,0,0,Cautions,0.99999785,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00006_00005.png,00031_00006_00005.png,Crossings,1,1,Crossings,0.999524,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00025.png,00038_00046_00025.png,Direction,2,2,Direction,0.996009,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00008_00007.png,00004_00008_00007.png,SpeedLimit,4,4,SpeedLimit,0.9999126,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00011_00013.png,00008_00011_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00011_00008.png,00008_00011_00008.png,SpeedLimit,4,4,SpeedLimit,0.9999943,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00022.png,00005_00038_00022.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00032_00005.png,00008_00032_00005.png,SpeedLimit,4,4,SpeedLimit,0.9971486,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00052_00005.png,00038_00052_00005.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00029.png,00016_00002_00029.png,No Entry,3,3,No Entry,0.99983275,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00029_00002.png,00005_00029_00002.png,SpeedLimit,4,4,SpeedLimit,0.99979776,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00008.png,00038_00009_00008.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00016_00019.png,00023_00016_00019.png,Cautions,0,0,Cautions,0.99954116,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00010_00007.png,00004_00010_00007.png,SpeedLimit,4,4,SpeedLimit,0.9940795,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00003.png,00005_00057_00003.png,SpeedLimit,4,4,SpeedLimit,0.9999962,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00012.png,00039_00004_00012.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00046_00007.png,00008_00046_00007.png,SpeedLimit,4,4,SpeedLimit,0.9999989,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00011_00010.png,00028_00011_00010.png,Crossings,1,1,Crossings,0.99104345,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00049_00029.png,00038_00049_00029.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00002_00006.png,00021_00002_00006.png,Cautions,0,0,Cautions,0.99984646,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00005_00016.png,00008_00005_00016.png,SpeedLimit,4,4,SpeedLimit,0.9999982,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00043_00025.png,00004_00043_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00005_00001.png,00028_00005_00001.png,Crossings,1,1,Crossings,0.9998627,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00028.png,00022_00008_00028.png,Cautions,0,1,Crossings,0.9914893,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00004_00003.png,00015_00004_00003.png,No Entry,3,3,No Entry,0.9614757,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00009_00022.png,00030_00009_00022.png,Cautions,0,0,Cautions,0.9999975,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00001_00029.png,00028_00001_00029.png,Crossings,1,1,Crossings,0.9999968,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00009_00011.png,00005_00009_00011.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00014_00013.png,00004_00014_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00023_00000.png,00017_00023_00000.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00003_00007.png,00039_00003_00007.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00000_00006.png,00039_00000_00006.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00028_00012.png,00007_00028_00012.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00028_00014.png,00017_00028_00014.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00037_00003.png,00005_00037_00003.png,SpeedLimit,4,4,SpeedLimit,0.9945418,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00005_00021.png,00030_00005_00021.png,Cautions,0,0,Cautions,0.99999464,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00021_00029.png,00008_00021_00029.png,SpeedLimit,4,4,SpeedLimit,0.9999771,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00046_00019.png,00005_00046_00019.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00025_00019.png,00031_00025_00019.png,Crossings,1,1,Crossings,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00008.png,00023_00010_00008.png,Cautions,0,0,Cautions,0.9998841,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00030_00001.png,00008_00030_00001.png,SpeedLimit,4,4,SpeedLimit,0.96323174,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00027_00027.png,00008_00027_00027.png,SpeedLimit,4,4,SpeedLimit,0.99992776,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00005_00016.png,00017_00005_00016.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00015.png,00023_00010_00015.png,Cautions,0,0,Cautions,0.9999989,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00004_00028.png,00036_00004_00028.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00008.png,00007_00022_00008.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00023_00002.png,00017_00023_00002.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00015_00018.png,00015_00015_00018.png,No Entry,3,3,No Entry,0.99997544,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00002.png,00031_00011_00002.png,Crossings,1,1,Crossings,0.95203817,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00049_00003.png,00038_00049_00003.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00003_00003.png,00038_00003_00003.png,Direction,2,2,Direction,0.999985,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00047_00016.png,00007_00047_00016.png,SpeedLimit,4,4,SpeedLimit,0.99982053,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00019_00013.png,00017_00019_00013.png,No Entry,3,3,No Entry,0.97778326,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00001.png,00008_00024_00001.png,SpeedLimit,4,4,SpeedLimit,0.99987936,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00001_00009.png,00004_00001_00009.png,SpeedLimit,4,4,SpeedLimit,0.9746131,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00058_00029.png,00038_00058_00029.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00002_00003.png,00039_00002_00003.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00032_00017.png,00008_00032_00017.png,SpeedLimit,4,4,SpeedLimit,0.999984,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00005_00005.png,00004_00005_00005.png,SpeedLimit,4,4,SpeedLimit,0.99999166,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00007_00018.png,00031_00007_00018.png,Crossings,1,1,Crossings,0.9989837,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00055_00018.png,00038_00055_00018.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00011_00010.png,00005_00011_00010.png,SpeedLimit,4,4,SpeedLimit,0.9999945,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00035_00015.png,00008_00035_00015.png,SpeedLimit,4,4,SpeedLimit,0.9999963,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00022_00027.png,00017_00022_00027.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00029.png,00038_00017_00029.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00017_00010.png,00007_00017_00010.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00003_00013.png,00029_00003_00013.png,Crossings,1,1,Crossings,0.9999809,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00009_00024.png,00030_00009_00024.png,Cautions,0,0,Cautions,0.9999987,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00008_00025.png,00004_00008_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00008_00013.png,00004_00008_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00012_00018.png,00015_00012_00018.png,No Entry,3,3,No Entry,0.9975121,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00039_00021.png,00004_00039_00021.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00013_00016.png,00005_00013_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00014_00009.png,00031_00014_00009.png,Crossings,1,1,Crossings,0.9996942,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00001_00028.png,00036_00001_00028.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00019.png,00007_00027_00019.png,SpeedLimit,4,4,SpeedLimit,1.0,True
