path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00011.png,00004_00062_00011.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00026_00028.png,00005_00026_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00032_00004.png,00005_00032_00004.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00012_00025.png,00030_00012_00025.png,Cautions,0,0,Cautions,0.9999784,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00004_00002.png,00036_00004_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00062_00015.png,00038_00062_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00036_00000.png,00017_00036_00000.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00000.png,00008_00033_00000.png,SpeedLimit,4,4,SpeedLimit,0.98119855,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00027.png,00038_00068_00027.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00025.png,00007_00027_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00032_00021.png,00038_00032_00021.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00004_00029.png,00016_00004_00029.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00026_00000.png,00007_00026_00000.png,SpeedLimit,4,4,SpeedLimit,0.99309546,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00015_00014.png,00005_00015_00014.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00004_00003.png,00023_00004_00003.png,Cautions,0,0,Cautions,0.98,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00024.png,00004_00042_00024.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00023.png,00038_00002_00023.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00006.png,00007_00033_00006.png,SpeedLimit,4,3,No Entry,0.5327122,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00006_00000.png,00029_00006_00000.png,Crossings,1,1,Crossings,0.9929351,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00017_00003.png,00017_00017_00003.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00015_00027.png,00038_00015_00027.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00023.png,00021_00006_00023.png,Cautions,0,0,Cautions,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00025_00019.png,00017_00025_00019.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00024.png,00038_00008_00024.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00001_00012.png,00037_00001_00012.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00011_00028.png,00023_00011_00028.png,Cautions,0,0,Cautions,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00003_00015.png,00014_00003_00015.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00020.png,00027_00002_00020.png,Crossings,1,1,Crossings,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00002.png,00038_00001_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00003_00027.png,00036_00003_00027.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00025_00006.png,00031_00025_00006.png,Crossings,1,1,Crossings,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00025.png,00021_00006_00025.png,Cautions,0,0,Cautions,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00003_00025.png,00030_00003_00025.png,Cautions,0,0,Cautions,0.99998,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00006.png,00023_00014_00006.png,Cautions,0,0,Cautions,0.99998415,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00027.png,00027_00002_00027.png,Crossings,1,1,Crossings,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00010_00017.png,00008_00010_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00013_00021.png,00015_00013_00021.png,No Entry,3,3,No Entry,0.9999987,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00001_00002.png,00039_00001_00002.png,Direction,2,2,Direction,0.99999774,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00003_00022.png,00022_00003_00022.png,Cautions,0,0,Cautions,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00052_00021.png,00005_00052_00021.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00000.png,00007_00004_00000.png,SpeedLimit,4,4,SpeedLimit,0.99999154,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00035_00021.png,00004_00035_00021.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00012.png,00005_00034_00012.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00020_00007.png,00007_00020_00007.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00013_00011.png,00028_00013_00011.png,Crossings,1,1,Crossings,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00012_00008.png,00036_00012_00008.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00013_00029.png,00038_00013_00029.png,Direction,2,2,Direction,0.9993166,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00019.png,00039_00004_00019.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00019.png,00014_00013_00019.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00025_00006.png,00005_00025_00006.png,SpeedLimit,4,4,SpeedLimit,0.98558295,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00009.png,00015_00003_00009.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00022_00005.png,00014_00022_00005.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00025_00010.png,00014_00025_00010.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00016.png,00038_00009_00016.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00001_00027.png,00039_00001_00027.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00000_00015.png,00016_00000_00015.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00050_00005.png,00004_00050_00005.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00008_00015.png,00036_00008_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00004_00024.png,00031_00004_00024.png,Crossings,1,1,Crossings,0.99994826,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00002_00017.png,00007_00002_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00022_00000.png,00031_00022_00000.png,Crossings,1,1,Crossings,0.9822534,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00020_00005.png,00031_00020_00005.png,Crossings,1,1,Crossings,0.9900073,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00027_00010.png,00038_00027_00010.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00020_00012.png,00005_00020_00012.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00010_00006.png,00036_00010_00006.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00005.png,00004_00021_00005.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00031_00001.png,00038_00031_00001.png,Direction,2,2,Direction,0.9999398,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00007_00009.png,00008_00007_00009.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00002_00007.png,00015_00002_00007.png,No Entry,3,3,No Entry,0.9999993,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00010_00026.png,00016_00010_00026.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00042_00028.png,00004_00042_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00022_00007.png,00031_00022_00007.png,Crossings,1,1,Crossings,0.9951237,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00054_00026.png,00005_00054_00026.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00054_00028.png,00038_00054_00028.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00017.png,00039_00005_00017.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00031_00013.png,00038_00031_00013.png,Direction,2,2,Direction,0.99998593,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00009_00026.png,00021_00009_00026.png,Cautions,0,0,Cautions,0.9998709,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00066_00014.png,00038_00066_00014.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00018_00018.png,00008_00018_00018.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00055_00016.png,00004_00055_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00002_00017.png,00004_00002_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00006_00004.png,00028_00006_00004.png,Crossings,1,1,Crossings,0.99980444,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00008_00017.png,00030_00008_00017.png,Cautions,0,0,Cautions,0.99997425,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00030_00026.png,00005_00030_00026.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00012_00014.png,00008_00012_00014.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00020_00004.png,00004_00020_00004.png,SpeedLimit,4,4,SpeedLimit,0.99999404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00015.png,00008_00024_00015.png,SpeedLimit,4,4,SpeedLimit,0.99999857,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00006_00004.png,00031_00006_00004.png,Crossings,1,1,Crossings,0.99924123,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00005_00003.png,00016_00005_00003.png,No Entry,3,3,No Entry,0.9999902,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00041_00023.png,00004_00041_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00019_00007.png,00017_00019_00007.png,No Entry,3,3,No Entry,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00003.png,00038_00008_00003.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00047_00012.png,00004_00047_00012.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00010_00003.png,00016_00010_00003.png,No Entry,3,3,No Entry,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00014_00028.png,00008_00014_00028.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00003_00027.png,00005_00003_00027.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00006_00013.png,00022_00006_00013.png,Cautions,0,0,Cautions,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00016_00005.png,00007_00016_00005.png,SpeedLimit,4,4,SpeedLimit,0.9999962,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00009_00026.png,00031_00009_00026.png,Crossings,1,1,Crossings,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00002.png,00023_00014_00002.png,Cautions,0,0,Cautions,0.9999342,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00012.png,00007_00046_00012.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00023_00016.png,00005_00023_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00002.png,00038_00017_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00015.png,00022_00010_00015.png,Cautions,0,0,Cautions,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00007_00024.png,00039_00007_00024.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00016.png,00007_00022_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00036_00008.png,00008_00036_00008.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00033_00013.png,00007_00033_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00013_00018.png,00031_00013_00018.png,Crossings,1,1,Crossings,0.9999937,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00018_00012.png,00038_00018_00012.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00005.png,00007_00015_00005.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00025_00017.png,00008_00025_00017.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00013_00016.png,00007_00013_00016.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00041_00020.png,00008_00041_00020.png,SpeedLimit,4,4,SpeedLimit,0.9999902,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00058_00014.png,00004_00058_00014.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00010_00001.png,00031_00010_00001.png,Crossings,1,1,Crossings,0.6511697,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00022_00014.png,00031_00022_00014.png,Crossings,1,1,Crossings,0.9917961,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00059_00020.png,00005_00059_00020.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00003_00024.png,00027_00003_00024.png,Crossings,1,1,Crossings,0.9975674,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00011_00019.png,00038_00011_00019.png,Direction,2,2,Direction,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00017_00005.png,00031_00017_00005.png,Crossings,1,1,Crossings,0.9999925,True
