label_raw,text,label_clean,label_id,clean_text,clean_word_count
hate speec,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,hate_speech,0,real life faggot fight man fuck girl just gotta like man,11
offensive language,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,offensive_language,1,tell ryan tannehil better dogshit alex smith trash ass fuck,10
offensive language,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",offensive_language,1,chick wait til hair broken natur bitch young carter fro birth,11
offensive language,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe",offensive_language,1,rich bitch,2
offensive language,Hate on what bitch http://t.co/QzTnw6cdKi,offensive_language,1,hate bitch,2
neither,I remember the VA Tech band called us planet of the apes. I was ready to flip,neither,2,rememb va tech band call planet ape readi flip,9
hate speec,The fucking Royals bitch! Work!,hate_speech,0,fuck royal bitch work,4
offensive language,"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ",offensive_language,1,bitch ass nigga here new belt,6
offensive language,RT @MyNameIsArii_: boats and hoes.,offensive_language,1,boat hoe,2
hate speec,RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags,hate_speech,0,lmaoooo bunch fag,3
offensive language,Silly bitch shit never sleeps huh..,offensive_language,1,silli bitch shit sleep huh,5
offensive language,"you got niggas, and i got bitches.",offensive_language,1,got nigga got bitch,4
neither,@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,neither,2,bird feather stand peta stand saniti,6
offensive language,"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",offensive_language,1,way consist nigga drop trash appreci,6
neither,timbs straight trash though,neither,2,timb straight trash,3
neither,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,neither,2,coke did charli sheen kill half men guess,8
offensive language,"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",offensive_language,1,ima give pussi ass nigga ah reason hate,8
offensive language,@KuntIMKeesh lmao...nigga talking like he bag bitches,offensive_language,1,lmao nigga talk like bag bitch,6
offensive language,This bitch is raising MY anxiety just by sitting next to her.,offensive_language,1,bitch rais anxieti just sit,5
hate speec,Punk ass broke faggots.,hate_speech,0,punk ass broke faggot,4
neither,Slack jawed yokel husband http://t.co/VE1PWFrz9t,neither,2,slack jaw yokel husband,4
offensive language,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference",offensive_language,1,men need watch cream pie bitch have yeast infect day monistat treatment know differ,14
offensive language,RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,offensive_language,1,launch sack burn medic wast someon hous have bird feeder porch fuck bird,13
offensive language,How this ugly ass nigga gets more pussy than me ?,offensive_language,1,ugli ass nigga get pussi,5
offensive language,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,offensive_language,1,swag fag gag lml nd niggaz wanna ce swag foh gxxd stay,12
offensive language,RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;,offensive_language,1,plot twist take lot cut bitch,6
offensive language,RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;,offensive_language,1,think bad bitch meaner,4
offensive language,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,offensive_language,1,karma bitch dish,3
offensive language,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",offensive_language,1,heard rumor vile hideou traitor bitch name pelosi parad illeg alien vet shaft bloodboil,14
offensive language,"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",offensive_language,1,miley realli got knock juici shit wild did say say ratchet pussi juici,13
offensive language,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",offensive_language,1,god teeth gold chain white bitch cocain,7
offensive language,RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,offensive_language,1,know bitch post pic zeeti shower like jim carey ace ventura ei,12
offensive language,Moms is a hoe...a disrespectful one &#171;@JusDahl Y'all bitches are trash http://t.co/bDftUen6Rm&#187;,offensive_language,1,mom hoe disrespect bitch trash,5
offensive language,RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,offensive_language,1,swear care bout bitch,4
offensive language,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,offensive_language,1,man kill mother reveal hiv posit have sex bitch deserv,10
offensive language,@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,offensive_language,1,lmaoooo beiber hoe wet big bro tryna tell,8
neither,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,neither,2,review yank come militari histori unit state world war,9
offensive language,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,offensive_language,1,ununnnn plan text niggah,4
offensive language,@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,offensive_language,1,amen littl mama doe old southern countri bitch like know,10
offensive language,"Good morning, you hoe ass niggas. *Pimp C voice*",offensive_language,1,good morn hoe ass nigga pimp voic,7
offensive language,Pretty sure I got ya bitch nudes in my phone nigga,offensive_language,1,pretti sure got ya bitch nude phone nigga,8
offensive language,"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;",offensive_language,1,have hoe excit lil nigga,5
hate speec,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",hate_speech,0,alsarabsss he beaner smh tell he mexican,7
offensive language,Lmaoo tony spanked it maaad times to that bitch voice,offensive_language,1,lmaoo toni spank maaad time bitch voic,7
neither,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,neither,2,ho rs iphon haha joke,5
offensive language,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,offensive_language,1,gospel better wake realiz good lord ai stop creat pussi built shawti,12
offensive language,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",offensive_language,1,seamstress gon mob action bitch meaningless da crew,8
offensive language,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,offensive_language,1,moos rockin forth corner room faggot hair face sayin hims,10
offensive language,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",offensive_language,1,ion sell vic mo ion drink lean mo bitch ion smoke tree mo,13
offensive language,i was emo ok emosquad2k10 get on my level bitch,offensive_language,1,emo ok emosquad level bitch,5
offensive language,ik I look good and all but dam bitches stop making it obv your staring at me loll,offensive_language,1,ik look good dam bitch stop make obv stare loll,10
hate speec,RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,hate_speech,0,mf spot yr ago beef nigha sleep hoe eat restau,10
offensive language,"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",offensive_language,1,break lil bitch neck feel sorri savag,7
neither,Yall know Skip Bayless is about to slit his wrists over Romo! Lol,neither,2,yall know skip bayless slit wrist romo lol,8
offensive language,I been thugging theses hoes since pre-school &#128514;,offensive_language,1,thug these hoe pre school,5
offensive language,RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,offensive_language,1,lmao singl hoe stay pregnant,5
offensive language,Daddy cracker and a few bad bitches...,offensive_language,1,daddi cracker bad bitch,4
neither,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,neither,2,dalla hoe,2
offensive language,"I had to tell a bitch, I WANT THE LOVEEEEE",offensive_language,1,tell bitch want loveeee,4
neither,@discordianslip I hope my fuzzy head doesnt tickle too much.,neither,2,hope fuzzi head doesnt tickl,5
neither,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF,neither,2,duchess cambridg present yellow jersey tdf,6
offensive language,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence",offensive_language,1,color ai suppos good influenc,5
neither,diet coke trash,neither,2,diet coke trash,3
neither,New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,neither,2,new test make poop neon color colon cancer,8
neither,RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,neither,2,set song southern dark fest month ape guitar,8
offensive language,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace,offensive_language,1,want million dollar bad bitch want nage palac,8
offensive language,' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,offensive_language,1,fuccccck ma niggah cali swag jayar,6
offensive language,RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;,offensive_language,1,yall favorit chappel skit wayn bradi gonna choke bitch,9
neither,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",neither,2,aka wanna warm shoulda just introduc coon,7
offensive language,Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls,offensive_language,1,nigga lol idk elway tri snatch everybodi come redskin shitttt sign revi idk want ll,15
neither,@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha,neither,2,honestli perform red carpet trash hahahaahahahaha,6
neither,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",neither,2,sell larger size condom sir gallon trash bag wink secur escort,11
neither,"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",neither,2,updat amazin celebr ad shirt yellow rko,7
offensive language,RT @Br33zyF: Jackie a Old bamma ass bitch,offensive_language,1,jacki old bamma ass bitch,5
hate speec,@michaeldbirch What else do you expect from that nigger lover?,hate_speech,0,expect nigger lover,3
neither,RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,neither,2,hate charli sheen,3
neither,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi",neither,2,so start tweet hashtag trash vote so,7
offensive language,I don't need no savin' I need to get fucking high and get some pussy.,offensive_language,1,need savin need fuck high pussi,6
