label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1,offensive_language,1,make pull pokeflute hoe,4
offensive language,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard,offensive_language,1,walked party playin nelly air force one walked outta bitch immediately littered yard,13
neither,@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,neither,2,everybody mock obama he embarrassment usa,6
offensive language,RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB,offensive_language,1,hoe gonna like tonight,4
offensive language,I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw,offensive_language,1,wanna hoe arm diamond coming cloud riprick,7
offensive language,@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,offensive_language,1,pull panty ur teeth write alphabet ur tongue throbbing pussy,10
offensive language,@ElyssaJankowski @ComedyTextings haha she a stupid hoe,offensive_language,1,haha stupid hoe,3
offensive language,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",offensive_language,1,hahaha thottie fear captain save thot save hoe,8
offensive language,RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,offensive_language,1,hoe day like,3
offensive language,RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,offensive_language,1,bet hoe pussy juice look like spoiled chocolate milk,9
offensive language,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,offensive_language,1,bye bitch im blocking drew,5
neither,Reaaallly wish I had more milk for Oreos. Lol,neither,2,reaaallly wish milk oreo lol,5
offensive language,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,offensive_language,1,support killing terrorist yes mock hypocrite hell yes,8
offensive language,I have officially earned my right to bitch about things for the next two years! Yay!,offensive_language,1,officially earned right bitch thing year yay,7
neither,I like Rivers he talks a lot of trash you can tell he loves the game,neither,2,like river talk lot trash tell love game,8
offensive language,This shit is a game right now.. That's why I play hoes.,offensive_language,1,shit game right play hoe,5
offensive language,@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b,offensive_language,1,female dm talking nigga faggot,5
neither,@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,neither,2,guy maine coon total cuddle bum met super friendly,9
offensive language,Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,offensive_language,1,ion know bitch insists telling going idgaf chu bitch like damn,11
offensive language,@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!,offensive_language,1,talkin bout bitch gettin butthurt right,6
offensive language,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,offensive_language,1,buy fucking life broken sweat stop cry bitch,8
neither,@Ants_SNEweather Well you got to see pom-pom Pete,neither,2,got pom pom pete,4
offensive language,Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat,offensive_language,1,cheating bitch yall defense sad fuck cheat,7
offensive language,@AsvpRvchel @kittty_jpg nah that bitch stank,offensive_language,1,nah bitch stank,3
offensive language,One thing about it .. I'm a loyal a$$ nicca,offensive_language,1,thing loyal nicca,3
offensive language,bitches tryna be down but I ain't for that relationship life right now.,offensive_language,1,bitch tryna ai relationship life right,6
offensive language,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",offensive_language,1,think imma patent disposable douche ketchup type package bitch sanitary discreet hoe,12
offensive language,"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",offensive_language,1,wonder pussy justin bieber get,5
neither,No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,neither,2,cuz redskin dumpster juice game week best rivalry sport,9
offensive language,@HeilSidious hmu when you're good to go bitch,offensive_language,1,hmu good bitch,3
offensive language,RT @TAXSTONE: Y'all bitches got to learn the difference between like and love,offensive_language,1,bitch got learn difference like love,6
offensive language,"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",offensive_language,1,ja zo denkt ieder wel zijne zaken je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting,21
neither,RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds,neither,2,friendly reminder try sex bird,5
neither,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,neither,2,worldseriesgame hunter penny annoying red sox player shave fool vyvanse yankee,11
offensive language,&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;,offensive_language,1,mean niggaz shot ill let nigga smell pussy smell like shit,11
offensive language,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;,offensive_language,1,couple bitch header ioeno em,5
neither,RT @DaCoolestLame: Yo BCU band made UCF band look like trash,neither,2,yo bcu band ucf band look like trash,8
offensive language,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,offensive_language,1,bitch need slapped,3
offensive language,@kieffer_jason bitch get the fuck off my tl what u mean,offensive_language,1,bitch fuck tl mean,4
offensive language,"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;",offensive_language,1,sunnyslope dr memphis tenn come fucked as lil skinny bitch love read skinny,13
offensive language,@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,offensive_language,1,nigga did change yall hoe tryna shoot know shoot,9
neither,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",neither,2,basically gop romney right wing reactionary drudgies teabaggers libertaritards hate education teacher,12
neither,RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,neither,2,girl wear beany look cute stylish wear look like member drug cartel,12
offensive language,' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,offensive_language,1,lemme did answer cause otp niggah,6
hate speec,Stoni is a fuckin queer...,hate_speech,0,stoni fuckin queer,3
hate speec,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",hate_speech,0,im american shit beaner ship beaner,6
offensive language,almost dragged my suite mate last night... hoe really came banging on our door 2am,offensive_language,1,dragged suite mate night hoe really came banging door,9
neither,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,neither,2,nfl forgetabout got february pennant race let yank,8
neither,"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;",neither,2,girl tweeted ghetto bring food outside movie stupid pay fo,10
offensive language,I love all my bitches. And Im ridin for all my bitches no matter what.,offensive_language,1,love bitch im ridin bitch matter,6
neither,@emilysteers WASP EGGS,neither,2,wasp egg,2
offensive language,Nigga gotta find them hoes quick,offensive_language,1,nigga gotta hoe quick,4
neither,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,neither,2,huge yankee fan enjoy,4
offensive language,RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;,offensive_language,1,long bitch love,3
offensive language,@wodaeeex3 yeah right hoe,offensive_language,1,yeah right hoe,3
offensive language,RT @XIIXX_: Only soo much a bitch can take...,offensive_language,1,soo bitch,2
offensive language,This shit sooooooooooooo trash.,offensive_language,1,shit sooooooooooooo trash,3
neither,Whipped http://t.co/EFSVjPqrwq,neither,2,whipped,1
offensive language,Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,offensive_language,1,nigga talking bout nothese hoe ai loyal different barber,9
neither,Dad bought me a brownie shake #lovehim,neither,2,dad bought brownie shake lovehim,5
offensive language,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk,offensive_language,1,jake state farm calling yo bitch yall got progressive,9
offensive language,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,offensive_language,1,lmao food ai gon run fat bitch,7
offensive language,You need a nicca like me to bring that freak outta you,offensive_language,1,need nicca like bring freak outta,6
offensive language,"Lifes a bitch and then ya die, thats why we get high",offensive_language,1,life bitch ya die thats high,6
neither,@Nashgrier purple monkey,neither,2,purple monkey,2
offensive language,RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick,offensive_language,1,nigga cheat girl stalk hoe moving talking bout gave quick,10
offensive language,y'all moms was hoes with no morals so i ain't surprised,offensive_language,1,mom hoe moral ai surprised,5
offensive language,@soccersammie sweetest bitch you'll ever meet,offensive_language,1,sweetest bitch meet,3
neither,"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;",neither,2,fox news mock victim ray rice elevator assault think message stair ht,12
offensive language,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q,offensive_language,1,pussy stank,2
neither,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,neither,2,looking forward ncaa nba basketball state soon iubb hoosier pacer pacernation course breadstick,13
offensive language,I wonder if that bitch dead yet,offensive_language,1,wonder bitch dead,3
offensive language,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,offensive_language,1,bacon grease face let werewolf eat face save bitch nope nope nope,12
offensive language,Yea I see ya hoe,offensive_language,1,yea ya hoe,3
offensive language,Ask your bitch about me she turns into dori. &#128032;,offensive_language,1,ask bitch turn dori,4
offensive language,@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,offensive_language,1,oh hell act proper live richardson finer hoe ducanville,9
neither,@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,neither,2,tried hit alt eat mega stuffed oreo figure program lol,10
